sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_70c5ece1ad081c79,validation_v2/hard_galip/aigi/cfv2_hard_galip_70c5ece1ad081c79.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bf7cbce38e09d4eeae4ed76d6bcfc386f927686adce6b012cec00b3377fab126,ca3925d2d23d0ef2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,18,224,224,PNG,106598
cfv2_hard_galip_75278de89dd032a5,validation_v2/hard_galip/aigi/cfv2_hard_galip_75278de89dd032a5.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,19cc511b65658a853ebff6f0d060c32a76a5790e2eb4b6a18f664b47a8655907,bcde90a7fa1c5482,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,6,224,224,PNG,112686
cfv2_hard_galip_752dbb8a46e009be,validation_v2/hard_galip/aigi/cfv2_hard_galip_752dbb8a46e009be.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,ca708e4afc47ba47ad15370cc8c417d04cf3ca8e349fef7ed426cbfd1fff7d8b,989d86a7a7a549a9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,7,224,224,PNG,75850
cfv2_hard_galip_7553424eacae6d6a,validation_v2/hard_galip/aigi/cfv2_hard_galip_7553424eacae6d6a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c3767500dbf53f71ccdab7da0f3526130989f04c10d56be268a09a7a09ae48e1,eb8691acd0d7d891,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,8,224,224,PNG,109902
cfv2_hard_galip_76b305f2704bae55,validation_v2/hard_galip/aigi/cfv2_hard_galip_76b305f2704bae55.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2a647314a0e2da9985f616e3bbd48df96bef1ebed3c5f56b68d7252905e285ba,a7fcc3128c5de909,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,1,224,224,PNG,93438
cfv2_hard_galip_76ea8c7cb9a5f8dc,validation_v2/hard_galip/aigi/cfv2_hard_galip_76ea8c7cb9a5f8dc.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c239f73bf6ce8e0845a60b80132e3e49ccce5e4475e4d757bcdd4c9db7d56967,e39d3e04c5d98e4a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,19,224,224,PNG,101667
cfv2_hard_galip_77e9ed6c57811f33,validation_v2/hard_galip/aigi/cfv2_hard_galip_77e9ed6c57811f33.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,070c7ce7f0c61d0b3649dd7ae905a93102696aebdbbeb1abb038deac27464ec9,a6d9a796e9124837,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,11,224,224,PNG,96807
cfv2_hard_galip_79d9a3c099d054cc,validation_v2/hard_galip/aigi/cfv2_hard_galip_79d9a3c099d054cc.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e4eab919d5a564f37f32aebc5e39e9afab5f34bf6aae279f28b9e8c4ebc9b3e1,ff3082c0ffdd6600,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,5,224,224,PNG,97455
cfv2_hard_galip_7b42d0fbc714d1e0,validation_v2/hard_galip/aigi/cfv2_hard_galip_7b42d0fbc714d1e0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,afbb14e0adc0d4feb3ad481e3dae65a7332269388273dc6d5d494ce291b91cad,b24ab154db1e7499,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,22,224,224,PNG,111224
cfv2_hard_galip_7bb9a33b81645924,validation_v2/hard_galip/aigi/cfv2_hard_galip_7bb9a33b81645924.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d45f28801fd249ed6583a229f4caa0bb0cfa3dd6efd0e5ce1140c60fa0e7097c,c2b4c98b53c83bf8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,5,0,224,224,PNG,102602
cfv2_hard_galip_7f1d6701500bbff3,validation_v2/hard_galip/aigi/cfv2_hard_galip_7f1d6701500bbff3.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,bfffc2441e80ddef1ddbba5cfc043ee061df5494e36ec3b01959be46a309fdb7,fca6809f5b21ec8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,24,224,224,PNG,86371
cfv2_hard_galip_7f3472dcab58de8d,validation_v2/hard_galip/aigi/cfv2_hard_galip_7f3472dcab58de8d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,305803f38279e9acbaa99b46af00338ad4d7fb02019285791ae0cb19688e66f2,e60bd125913b877a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,24,224,224,PNG,107945
cfv2_hard_galip_7f6a7541464851e0,validation_v2/hard_galip/aigi/cfv2_hard_galip_7f6a7541464851e0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c165f4ab5d66e753aed12e68abef5833ba27cd4a6ed981f81496d3803c451f27,cf376dd8a5d881c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,9,224,224,PNG,110747
cfv2_hard_galip_7fbf3254361fec09,validation_v2/hard_galip/aigi/cfv2_hard_galip_7fbf3254361fec09.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f1c537df748ddfb52e3734ff1ee74ecc27d371719e77b870c7039a66b2913c54,f2c5ce6d5711e08c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,4,224,224,PNG,90291
cfv2_hard_galip_82370aec90d70a73,validation_v2/hard_galip/aigi/cfv2_hard_galip_82370aec90d70a73.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b7245b17108e74a12e73e3aea7fb7d4e6bce521665a93599992155e817e0bad2,89a56f4376cb90c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,9,224,224,PNG,95972
cfv2_hard_galip_83067115f0fdf1cd,validation_v2/hard_galip/aigi/cfv2_hard_galip_83067115f0fdf1cd.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,fd8740156bcaac0150a0a07e4f9e096fcbdf2954283cd2c75c3273e3b5e87d9b,e54f4f9c80434f1e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,14,224,224,PNG,91458
cfv2_hard_galip_84cf3c206660fa17,validation_v2/hard_galip/aigi/cfv2_hard_galip_84cf3c206660fa17.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,742bacd5e87c3f3501a3f0fa9abe7ac7e2ba31842c129efa73ff9d89c9270afc,cdcfc2e1837371a0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,19,224,224,PNG,115035
cfv2_hard_galip_856821abbc409854,validation_v2/hard_galip/aigi/cfv2_hard_galip_856821abbc409854.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0f0904573ce6d6e74aa0e5081c48c7aff47675e4a6e8e6a3ada9baf4b442270c,f0c9662489b4f3ec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,20,224,224,PNG,95646
cfv2_hard_galip_856902d3ca95d53a,validation_v2/hard_galip/aigi/cfv2_hard_galip_856902d3ca95d53a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8ddeda073580876b13bde0a9cb8e0bc584257c18763e249a2b0a0ac5582dfaa4,cbd8b8271591c86f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,10,224,224,PNG,76154
cfv2_hard_galip_868f23365b93b088,validation_v2/hard_galip/aigi/cfv2_hard_galip_868f23365b93b088.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,09c0c373ee326923abec06e5276454a0cbef25f1390a6cf89e234883c91073bd,8bdfdc68c0015ba7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,11,224,224,PNG,78286
cfv2_hard_galip_86ba885291d47c55,validation_v2/hard_galip/aigi/cfv2_hard_galip_86ba885291d47c55.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,7d6c7d444b873baac8876032e05460695d3524cd93f50acae9317c3255206622,d5d451d1b58ca4ec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,12,224,224,PNG,92657
cfv2_hard_galip_87e729f26e45f629,validation_v2/hard_galip/aigi/cfv2_hard_galip_87e729f26e45f629.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,07426e6f0acb111d5a9af2e7eef7c3086f78edddca5b09868b50dfe0a08bc757,bb81f6583d42748b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,16,224,224,PNG,89046
cfv2_hard_galip_883b4d1297c1811d,validation_v2/hard_galip/aigi/cfv2_hard_galip_883b4d1297c1811d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0c2db5891e768c996076f5b94b39a07e226c6b5b74e9f81eddbe4ec7df6b2a55,cfbe81806c9fd930,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,8,224,224,PNG,88001
cfv2_hard_galip_89dd9ec8aef8732f,validation_v2/hard_galip/aigi/cfv2_hard_galip_89dd9ec8aef8732f.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,39d056d065a50f5a37907e0ce85333ccc71f9f114edb82f1eddc6473919c635a,ff80117f20a37374,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,6,224,224,PNG,42844
cfv2_hard_galip_89e5f0648a99451d,validation_v2/hard_galip/aigi/cfv2_hard_galip_89e5f0648a99451d.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,92913c255dc6652dfac2526e54b64bfd9cdfc2177445208155f262a63a5cbfa9,f981993d317919b1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,10,224,224,PNG,47018
cfv2_hard_galip_8ad75b8edbbf45ea,validation_v2/hard_galip/aigi/cfv2_hard_galip_8ad75b8edbbf45ea.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,15add978532c0abccf53cab9269da9b5c3aaba9b07414b591b0b1a90be337d54,96984ba0ee98b0bf,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,16,224,224,PNG,101003
cfv2_hard_galip_8d56a17d6eb557c6,validation_v2/hard_galip/aigi/cfv2_hard_galip_8d56a17d6eb557c6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,90bdad8068cbddaa3cad262e989bfc0c6e1e666d89f61131d73ba4bc77ba0835,8ed1e4c8e7cac6c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,17,224,224,PNG,105775
cfv2_hard_galip_8d98d1778d499e17,validation_v2/hard_galip/aigi/cfv2_hard_galip_8d98d1778d499e17.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,76473bfeeb56bfb59ec8168efc5108e8ceba732b78a9430b67ee8dc1f355fcd3,9c9c13bbaca4a2a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,20,224,224,PNG,96770
cfv2_hard_galip_8dbd50a081e8434c,validation_v2/hard_galip/aigi/cfv2_hard_galip_8dbd50a081e8434c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8e899d0399a298e17cf4917e7ff839d27c4a07a4ca51d9e4e8549d9a1aa4f3db,d6d4cc99b5ea802e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,16,224,224,PNG,101742
cfv2_hard_galip_8e0c47a15fbad230,validation_v2/hard_galip/aigi/cfv2_hard_galip_8e0c47a15fbad230.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c8053a8f9f838f2566a39d6855be1c42f66ad164e440380b65ad158fd193c9b5,eaa88f979c6819e1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,23,224,224,PNG,107448
cfv2_hard_galip_8e6ee29f1ba5c418,validation_v2/hard_galip/aigi/cfv2_hard_galip_8e6ee29f1ba5c418.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e97143c00b62ce7e2985dfedff19df4c743a4bcf170db15684a3a92cb95936f1,9287ec784f8d8372,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,19,224,224,PNG,83700
cfv2_hard_galip_8f327bd5b48b564e,validation_v2/hard_galip/aigi/cfv2_hard_galip_8f327bd5b48b564e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8b851713f7dc36f8cb34f91241605a2024f4cb21caaa7c4e1c99a75d4e422aa6,b5c5db8aa309e86a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,4,224,224,PNG,83819
cfv2_hard_galip_943be5f459e68988,validation_v2/hard_galip/aigi/cfv2_hard_galip_943be5f459e68988.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b04397048b2a2d1938bec7907c31ae710ecd576fec914c17e5cf2c8605c1a782,c08db3374dd886e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,10,224,224,PNG,85831
cfv2_hard_galip_9455f05c789ce101,validation_v2/hard_galip/aigi/cfv2_hard_galip_9455f05c789ce101.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,412e1f4e8a8ca8a79687ffb7cde7aa674e9b0781317edc90cd172d32bce6d762,832e9c796632b333,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,18,224,224,PNG,72331
cfv2_hard_galip_9667a7a4ab6880eb,validation_v2/hard_galip/aigi/cfv2_hard_galip_9667a7a4ab6880eb.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,e679bd8d08c52a1cad8289fb30cf32df50c41cee145b85be889e51d6ecb5f9a1,a9c74e6733b46c42,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,17,224,224,PNG,76106
cfv2_hard_galip_97bdf0069453a5eb,validation_v2/hard_galip/aigi/cfv2_hard_galip_97bdf0069453a5eb.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a8f8604114d0d0c7b4e6970f466a1640052af733629fc7031b4444a3566bc8be,ee96ad895a655294,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,2,224,224,PNG,72620
cfv2_hard_galip_992047ed3ae8e310,validation_v2/hard_galip/aigi/cfv2_hard_galip_992047ed3ae8e310.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,655c525da54a951f8f007c78a9f5904e73d52cf200c21123cfc4ba409b3c57be,bf9821caf450857b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,20,224,224,PNG,60060
cfv2_hard_galip_9971129c38d766fb,validation_v2/hard_galip/aigi/cfv2_hard_galip_9971129c38d766fb.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,df854ee2795d6e6eef299212bf5053ea840b58a1d569fad5e7b6bc17f86a3bab,a31c7cfc83332c6a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,8,224,224,PNG,84070
cfv2_hard_galip_9a4578efc0e1f21a,validation_v2/hard_galip/aigi/cfv2_hard_galip_9a4578efc0e1f21a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8953f5b8a1452729fb16e9b8ef037cd42de31c69d067aca637b2c5c2f7f669a0,e3621294a62bdf35,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,20,224,224,PNG,109606
cfv2_hard_galip_9b325cabfe2f7409,validation_v2/hard_galip/aigi/cfv2_hard_galip_9b325cabfe2f7409.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,34db5570adb6750b103accae45c829615657aa690f82bd60d5c52c987fb542e3,cfb3e0224d4e13d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,16,224,224,PNG,82964
cfv2_hard_galip_9b32b6cd07d335d1,validation_v2/hard_galip/aigi/cfv2_hard_galip_9b32b6cd07d335d1.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4e91957d7ad68359045e9089d4e9f5e0863027723ec6996536e299ac00e1db05,9ce3e3b48e4a9714,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,1,224,224,PNG,89465
cfv2_hard_galip_9b45f25437665195,validation_v2/hard_galip/aigi/cfv2_hard_galip_9b45f25437665195.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,0995f7dc85714d02e6a441922b99ec9f7f19f2b469d34dd1dbd774b1f33bb532,c337de869819c768,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,20,224,224,PNG,71148
cfv2_hard_galip_9b891c57ce7ecb6a,validation_v2/hard_galip/aigi/cfv2_hard_galip_9b891c57ce7ecb6a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4069951828cc438e9f8da8d0405753835f176a73283a0cb7921913e903ec0cc4,bd8390776880937f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00045-of-00413.parquet,4,23,224,224,PNG,73327
cfv2_hard_galip_9ba240f3e3f83bba,validation_v2/hard_galip/aigi/cfv2_hard_galip_9ba240f3e3f83bba.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,51d62cb998d21feb8d69450f4e85ed65288859187cb72d92f06cbeeb67936e60,f585e9c11579429d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,22,224,224,PNG,71777
cfv2_hard_galip_9c11f4f5760db762,validation_v2/hard_galip/aigi/cfv2_hard_galip_9c11f4f5760db762.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,11c4986960fd95967df027cdf4e5c5b55bf4b02676b6fb4b4430047f398fb3af,ebf0146bd0156b9a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,19,224,224,PNG,56198
cfv2_hard_galip_9cc7cf4a2821cb52,validation_v2/hard_galip/aigi/cfv2_hard_galip_9cc7cf4a2821cb52.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,db5d9a146456ff23e18d23558a31853fd262dc53df313e8116e9ca673199e43d,e4c373791bb26644,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,3,224,224,PNG,90436
cfv2_hard_galip_9ea345b9ad0ee8a9,validation_v2/hard_galip/aigi/cfv2_hard_galip_9ea345b9ad0ee8a9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6e10a37c05fb48234c7ab7d05ae55427ac34e6dec5eaa4cf0aa8f887bf4ddfdc,97fc426b29839566,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,20,224,224,PNG,103050
cfv2_hard_galip_9eb90d75cac02236,validation_v2/hard_galip/aigi/cfv2_hard_galip_9eb90d75cac02236.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,890fe69dddaeb08c66b27a4be972963adda709569c2e79326fbdd18811de7c0f,e0c5f289572d56e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,6,224,224,PNG,113992
cfv2_hard_galip_9ed3f9273c861d50,validation_v2/hard_galip/aigi/cfv2_hard_galip_9ed3f9273c861d50.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a79d67d6e2cdb1a11d067e2881f79176bf32e9ab830e4dcb3fb81d57d833e96b,c025e5d49af1b45e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,7,224,224,PNG,105194
cfv2_hard_galip_a09f82139ce73c24,validation_v2/hard_galip/aigi/cfv2_hard_galip_a09f82139ce73c24.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,5d281bc028944dd7d279b3b508e0c2267f8c6a06abfc14efd0cc084f9d5f4e57,80d77a39a4a87f83,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,10,224,224,PNG,76950
cfv2_hard_galip_a206694faac9a422,validation_v2/hard_galip/aigi/cfv2_hard_galip_a206694faac9a422.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,dc4f42b6ecdc1a594265bdad9789ec73d0a10dff17ad16b76a83a1f7c9f4f559,fa056aa6c4fa01be,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,1,224,224,PNG,103187
cfv2_hard_galip_a4f43195c64e2c87,validation_v2/hard_galip/aigi/cfv2_hard_galip_a4f43195c64e2c87.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,3b0f4f7d1e5bd3d6f525091eaf582f2e5527c4de8157b1c0a10c7dda10bc4b2a,e2b2154c8eb27373,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,17,224,224,PNG,50068
cfv2_hard_galip_a67cf04e168c773a,validation_v2/hard_galip/aigi/cfv2_hard_galip_a67cf04e168c773a.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d091ca889c551ccde36171d2d8f9dd1fa15bd2d2d91be02eb3e4deec4ca22667,969fad866b69d030,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,23,224,224,PNG,85939
cfv2_hard_galip_a9b1460607b6326b,validation_v2/hard_galip/aigi/cfv2_hard_galip_a9b1460607b6326b.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,01290d17b7c53ec91776c6ef1fd1cf9747b10abb8c80bde4ebd1eb62cf88cb28,fb1265acc09ff203,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,4,224,224,PNG,110875
cfv2_hard_galip_abf3010703b042f8,validation_v2/hard_galip/aigi/cfv2_hard_galip_abf3010703b042f8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,cb7d819d9f308b438e604684bb80ac91deb0b12504e23eb249cb1888b78cf166,8be88ff83d919606,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,7,224,224,PNG,72941
cfv2_hard_galip_adba0f51b9e06692,validation_v2/hard_galip/aigi/cfv2_hard_galip_adba0f51b9e06692.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,553ab15cc58f5661add5e89c8a8825ab72a325e29b42560efeeb94144cc10773,a2d03ad9d26dccf0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,21,224,224,PNG,89874
cfv2_hard_galip_aed9c986ed83ee4c,validation_v2/hard_galip/aigi/cfv2_hard_galip_aed9c986ed83ee4c.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,8c16de1e55d27cadd59809dfb914a7e0004c07f35e25b91729b92aa870b3705b,c9cdcc791115c9da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,3,224,224,PNG,85335
cfv2_hard_galip_b151f2df1eaa42e0,validation_v2/hard_galip/aigi/cfv2_hard_galip_b151f2df1eaa42e0.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,432f27fe8ef8419820fcddb3a62bdff22639d94af794b4a2036ee325fd4b0c20,8dd08cf2d582afd8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00046-of-00413.parquet,4,24,224,224,PNG,112073
