sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_gan_aigi_6c9ebc45cfcf9164,train_v3_additions/aigi/cf_train_v3_gan_aigi_6c9ebc45cfcf9164_024491.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1c64f804d847e93daae31786f7278d396168959baeb7c6fe22b8d81a984bed06,bcccc263a919673c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,1876,512,512,PNG,637071
cf_train_real_4cb8159e73c798ff,train/real/cf_train_real_4cb8159e73c798ff_0005257.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,d149428aff33c6f5317cf2f138e242ea07f0a0d457b6ead12bff1908837cee1d,d5c4796664464e6d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,2158,773,512,PNG,467846
cf_test_external_seen_family_real_59e61525421ab5b4,test_external_seen_family/real/cf_test_external_seen_family_real_59e61525421ab5b4_00015516.jpeg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:LAION,test,val_family_unseen_dev_v1,LAION,Dalle3,,Commercial,not_applicable,b240624152c4acc8f47def586be41da74c39e058c265ab379fe9898a7071c641,9376394dc2a4783e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00102-of-00413.parquet,2,9,1920,1080,JPEG,194781
cf_test_external_seen_family_aigi_426030f2d4a15824,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_426030f2d4a15824_000972.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,9fa7e26df9df864b53c8bd5f1f2e3309da2130185ab0dc3fa6773d3dfc80e77f,e34ad5d08f299e61,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,3,256,256,PNG,135054
cf_train_real_a6d396943b41439c,train/real/cf_train_real_a6d396943b41439c_0071279.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,f806464c8ae134750dc61ffea28dd9513ff0bfa7021a87f206e50c2e46152cfb,8a354b3dca95e748,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_157.parquet,0,1299,682,512,PNG,352198
cf_train_real_22d4d4cfce0614a6,train/real/cf_train_real_22d4d4cfce0614a6_000000277749.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,0e2da491e00d94b33531c6c826390a4907126bcfd29737c52a34b78e0338b461,b3e04c0ff30c33d3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_136.parquet,0,2425,640,492,JPEG,65516
cf_train_real_6874951317ad67d0,train/real/cf_train_real_6874951317ad67d0_D06_I_nat_0126.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,VISION,,Real,not_applicable,4ea0b65cbd2410bb82bf67349c4634fc15c1149ff0056ea2ad3e6df30ea38024,b7cb944490e56b4b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,947,3264,2448,JPEG,595008
cf_train_v3_gan_aigi_8212bbff1d41a8a9,train_v3_additions/aigi/cf_train_v3_gan_aigi_8212bbff1d41a8a9_016545.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,00a898835579316ad3bf8e7421be56684b143e0b65c62da57cd71a9fd7ec3d79,a4325bc98d96f869,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,489,256,256,PNG,110598
cf_train_v3_pixdiff_aigi_93c044e21967f152,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_93c044e21967f152_009338.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,a26d5e104a50f9e42beb4d4f692ea21d50ee23d3dee52368093de7b42ba0dd43,ecb5934a25ac6237,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1879,512,512,PNG,361018
cf_train_v3_pixdiff_aigi_61ddf9d019f7fdc8,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_61ddf9d019f7fdc8_001840.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,417b4089684d0de13e73157da6d1ab0e0d8981edaee86b9fba33ef97de305615,9d186a354976996e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1162,512,512,PNG,317279
cf_train_real_57a907f3b791fa21,train/real/cf_train_real_57a907f3b791fa21_16842.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,a4a313ce7af7713ab8eda98a1e8af1805880f80062ad53514feb87f7d1db4826,982a686567ede691,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_97.parquet,0,898,1024,1024,PNG,1399757
cf_train_v3_gan_aigi_ad09d6008dd3249e,train_v3_additions/aigi/cf_train_v3_gan_aigi_ad09d6008dd3249e_074051.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,b058e55329b68e193e7925eb741ffb56fcb50689a623c80187ee897bb4584487,b0d98d4ef1a35a62,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,1572,512,512,PNG,501576
cf_train_v3_gan_aigi_53cb47d2dfe35ad6,train_v3_additions/aigi/cf_train_v3_gan_aigi_53cb47d2dfe35ad6_009705.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,e26aba26c1191147f45f7b915c76bb2d7fcdc9f1b36d92058fdb978ed6e37e72,b34f1d130c60cbf5,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,831,512,512,PNG,413255
cf_train_real_ed99fdb3b5448d17,train/real/cf_train_real_ed99fdb3b5448d17_15829.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,3539ab43d3b48e00394454c1fd3eee09c7cde0de11bffc56f6d487ff9bc9c6a2,9a6f2de6a4a48999,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_111.parquet,0,2184,1024,1024,PNG,1300733
cf_test_external_seen_family_aigi_d3e3c840e37a3a10,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_d3e3c840e37a3a10_000367.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,d20ffd3ee6624d7e065a8a3014afb58a3e93901e2f276ee27ed784397283249a,b4b42b0b4bc9a9b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,1,24,256,256,PNG,112859
cf_train_real_4530fd922825f977,train/real/cf_train_real_4530fd922825f977_47638.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,4362e2f76ed4a336ceaaeb8833ea8c4c6dd0a75e1f595ef18ee588451591b1ae,ffa8a0a7603786d2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_95.parquet,0,2330,1024,1024,PNG,1303785
cf_train_real_ab9a2f01ca2ac020,train/real/cf_train_real_ab9a2f01ca2ac020_0063002.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,ee6a1e706e7ffde10280f373b77f5f0a966bcdb9a13256b1f7fadc99781711ca,cacdb5a45b34348d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_173.parquet,0,2847,768,512,PNG,429148
cf_train_v3_pixdiff_aigi_6437d9f8442478be,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_6437d9f8442478be_000674.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,5da16aa5143ded88acb24787d90ac12e3128b5a9900b07547c412b4951dea044,83ac7e61895336ce,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1222,512,512,PNG,340271
cf_train_v3_gan_matched_real_a88cad19bfe97827,train_v3_additions/real/cf_train_v3_gan_matched_real_a88cad19bfe97827_000000324995.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,daff6ec6b7549fa1540b39777b3e688497cef36cb59a2a0c8ff52e4a2e812b46,b4a84954b3674cdd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1020,424,640,JPEG,38130
cf_train_v3_pixdiff_matched_real_1eaff322a3950fb7,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_1eaff322a3950fb7_0006233.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,f1e4d907a867498e47337446d2943368139cbfe81bc41687678ed4f986bb884d,81d2ce7f5f25c890,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1035,768,512,PNG,470709
cf_train_real_20b46ae679c7fa59,train/real/cf_train_real_20b46ae679c7fa59_0012176.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,cebb1c3b77a1535fd8abd0fd6e4c915af85dffe2e995a4417b6f0f267beda3ca,d7f01233c187a3e9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_173.parquet,0,2019,682,512,PNG,726357
cf_train_v3_gan_matched_real_280bcfb3ee07fcd9,train_v3_additions/real/cf_train_v3_gan_matched_real_280bcfb3ee07fcd9_000000562257.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,c9d89a257acfd310bb8b5aa06da535d7d535e73c929337408e6bc30b93399f47,c5e9691a7be32644,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1749,500,261,JPEG,40035
cf_train_real_a77e64630d193e1c,train/real/cf_train_real_a77e64630d193e1c_0076595.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,dd2b33badf961e89faf6cf05343a7ebdbd247a29672be5a2d9192cdfa6058799,807f33817f00fecc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_175.parquet,0,168,910,512,PNG,632899
cf_train_v3_gan_aigi_4e821db608579050,train_v3_additions/aigi/cf_train_v3_gan_aigi_4e821db608579050_089549.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1a601b2ed3d583a8a7fa936aa693ee2a2254fd980ea48266a0e0d30ab3017f3f,80a77f62b29b119d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2009,512,512,PNG,307076
cf_train_v3_pixdiff_matched_real_ad21cb906a35f21b,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_ad21cb906a35f21b_0023855.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,a0385f201bc42bb4fac4d41b89f5e09a653ccc6ef489476cb013f252bf4ace54,f2f8853a6249d72c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,2210,768,512,PNG,706665
cf_train_v3_gan_aigi_81dd9fd42b13a402,train_v3_additions/aigi/cf_train_v3_gan_aigi_81dd9fd42b13a402_011754.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,8360ae84b1fec74223017fd763145ba0588ef3bc51c30bb501aff994ec39a8a3,db952886e47cf388,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,1935,1024,1024,PNG,1351344
cf_test_external_seen_family_real_da6f4f9c90a0384d,test_external_seen_family/real/cf_test_external_seen_family_real_da6f4f9c90a0384d_00049394.jpeg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:LAION,test,val_family_unseen_dev_v1,LAION,Firefly_Image3,,Commercial,not_applicable,ced8ff8aefdbd11dd0caf974a10e936606cd2733a47a2682f229ff4a22432ee1,ea5295adca246b5a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00337-of-00413.parquet,2,16,750,750,JPEG,62826
cf_train_v3_gan_aigi_02f2ab076726c7aa,train_v3_additions/aigi/cf_train_v3_gan_aigi_02f2ab076726c7aa_031646.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,98859cc714c7134da71e0b67d4e099d484d7ab3292d33e5cd28b7e8100abf559,ba4be5e5c0496527,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,730,256,256,PNG,121375
cf_train_v3_gan_matched_real_d7e545433d8b199f,train_v3_additions/real/cf_train_v3_gan_matched_real_d7e545433d8b199f_000000089834.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,209db88dd08547681a43fa6e2f7ceda4e1188338182a2263962d36b14cdddce8,867ddcaa26796906,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,585,640,427,JPEG,80185
cf_train_real_21f622a63125b184,train/real/cf_train_real_21f622a63125b184_0012355.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,6f0b505b07fc381da7d5bdceff62f9764c7c351e03243a99faaba91040884d20,85c7783f83a078dc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,275,892,512,PNG,655755
cf_train_aigi_06dff846322467de,train/aigi/cf_train_aigi_06dff846322467de_00000444.png.png,1,val_family_unseen_dev_v1,community-forensics-small,raw-vitor/henry,train,val_family_unseen_dev_v1,Landscapes HQ,raw-vitor/henry,raw-vitor/henry,LatDiff,family_unseen_dev,3851572f64ac26b6a385d0526be98dcbb1f76f37507ad32512dc8c9dc5d74cb7,98b6d800a16777fc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,2446,512,512,PNG,435457
cf_train_v3_gan_aigi_917d90d6e75dcca6,train_v3_additions/aigi/cf_train_v3_gan_aigi_917d90d6e75dcca6_090019.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,1a0cb7d6df81b31c761a2a7c7953b94fb48ce62681afb2e291079292e24ec150,f98a433cbcc2437c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,2116,512,512,PNG,463885
cf_train_aigi_d4ec3ce1d03d9c84,train/aigi/cf_train_aigi_d4ec3ce1d03d9c84_00000099.png.png,1,val_family_unseen_dev_v1,community-forensics-small,johnhex/clam,train,val_family_unseen_dev_v1,LAION,Johnhex/Clam,johnhex/clam,LatDiff,family_unseen_dev,a303e9b1157958c4b54eb6b1dc6751134f226c10907a52cc56c6cb6f0c404b4e,d8f2b2e39cc59864,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,845,512,512,PNG,423204
cf_test_external_seen_family_aigi_3625857495d4ef04,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_3625857495d4ef04_000313.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,7ac44ed965328227c263a9a24808bb4eb4a0954bb5e0eea925077fb71d1e450a,985d0d6ab74e94ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,0,21,256,256,PNG,86773
cf_train_real_e389a7a1036ae965,train/real/cf_train_real_e389a7a1036ae965_000000052760.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,c4548511ff02b3f4c4657041113184b79a2a0bd6b56948924b930fb6e048af27,b648c31e86bfe530,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_121.parquet,0,1067,480,640,JPEG,30872
cf_train_v3_pixdiff_aigi_bd406eb31f657c20,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_bd406eb31f657c20_001501.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,0334718fbc25b19c738ff75453467ec64e3fa8858af738e35e8296d3c9598495,85ad2dad3fab2c80,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1601,512,512,PNG,432741
cf_train_real_85303b1fcdcfb1ef,train/real/cf_train_real_85303b1fcdcfb1ef_0012517.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,9b36b6fa7574ed765807da5efb3c851dd75bf38067ca6468df612f3641d241f8,be850ba22e3aeca3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_180.parquet,0,2172,512,512,PNG,299636
cf_train_v3_pixdiff_matched_real_6455c3a0d63b6349,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_6455c3a0d63b6349_0037348.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,dc314d4886018d0a5d5a0d8ad01c8665ee780a3abeea757d0802b593645e078f,b6eef980800e1f6b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,108,512,768,PNG,437485
cf_train_real_eb138522259e300f,train/real/cf_train_real_eb138522259e300f_41278.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,dee63e0f3dd1395c14e6918338c98308ca1c666a5f4e689950b7cdb86df5b681,9bbe642875302f9a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_112.parquet,0,2126,1024,1024,PNG,1460784
cf_train_v3_gan_aigi_96a7edef76f47c39,train_v3_additions/aigi/cf_train_v3_gan_aigi_96a7edef76f47c39_041778.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,59bef5e0b7c589466d03a4f450e767858d7267197afe30d2d67f7c42da1f28bc,a8d9a143f760f625,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2384,256,256,PNG,123451
cf_train_v3_gan_aigi_1f24d38e5077ca77,train_v3_additions/aigi/cf_train_v3_gan_aigi_1f24d38e5077ca77_032606.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,dff9f02d9d4c9036f7c4bfa8bf7832322f4a65a142f309f0b043ae04b175074f,f5e39e160ac1297c,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,592,512,512,PNG,435008
cf_train_v3_gan_aigi_dc1ec68e2548fce3,train_v3_additions/aigi/cf_train_v3_gan_aigi_dc1ec68e2548fce3_009165.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,8713ee715d2bd7f0db12aabdd94acb436c6f5ee5f1edef106fc3ce5bdfa89991,cd20d29f32c03ef9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,1062,256,256,PNG,111626
cf_test_external_seen_family_real_9e5de74d12243509,test_external_seen_family/real/cf_test_external_seen_family_real_9e5de74d12243509_000000577203.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:COCO,test,val_family_unseen_dev_v1,COCO,DFGAN,,GAN,not_applicable,a6da731e6cd4e233be0593c72d70e87a4ebfa77f9ba539c6391f8316f6049a90,f4812ef6896e904f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,4,21,327,500,JPEG,23016
cf_train_v3_pixdiff_aigi_f1bbcb77068b9d1d,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_f1bbcb77068b9d1d_008911.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,a4251270b4a6452c07ff2885f4ee26b90dea57057caca84703954ab506140efe,92c23b53e52c6d5a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1365,512,512,PNG,397728
cf_test_external_seen_family_aigi_ebcd6afe275f8bcc,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_ebcd6afe275f8bcc_000722.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,FFHQ,Hourglass,hourglass,PixDiff,family_unseen_dev,e21df9ef9a280cdf7157ce1e9e9d8762353bd326dccf0815de9405844becbc15,cb9774f229a989c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,1,9,1024,1024,PNG,1252608
cf_train_v3_pixdiff_matched_real_cf44c16cdecfd4cf,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_cf44c16cdecfd4cf_0028440.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,2cf7b5911a63014125b3f779eb343fcd0fb035fc990fe2c7b187a5069f039272,b0c0ebfb5c569381,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1507,512,764,PNG,548860
cf_test_external_seen_family_aigi_004808f0074cf1a0,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_004808f0074cf1a0_000804.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,7095b73bbb6485492bbcad6b2995d39aa254ce0914f8b3508419f1df7dc227d5,b5656a9ad4c1eb50,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00154-of-00413.parquet,4,14,256,256,PNG,92358
cf_train_real_53288334cb6befc6,train/real/cf_train_real_53288334cb6befc6_0061704.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,4f142ebb4c9b08fe30ac263cc382f562127400b5bd19208658088a455778b7d4,97eab8873089e31e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_180.parquet,0,1741,767,512,PNG,547004
cf_train_real_70e0cd6368802b3f,train/real/cf_train_real_70e0cd6368802b3f_0065456.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,6b7d57d754f37e8e1c09d9f0f704de8e42c399f14ead2c5a2701b8526a577cfa,c69934671ff8e206,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_164.parquet,0,496,767,512,PNG,547190
cf_train_real_42576b14509ca1f2,train/real/cf_train_real_42576b14509ca1f2_0048787.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,c16dd476977cffd84b44f4dddc215b2eaff5b2afbda8f8ca529282453afc20a3,8b67b825c39a33c5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_179.parquet,0,2565,724,512,PNG,896398
cf_train_real_41b5c594d4a1255a,train/real/cf_train_real_41b5c594d4a1255a_47967.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,43968571e4f902d62903f4ef8331d6845c4c331bd204d0a6143241eaeab6bb6b,bf0f3072b03389d9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,1089,1024,1024,PNG,1166502
cf_train_v3_pixdiff_aigi_25d0bdad8352e575,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_25d0bdad8352e575_003865.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,ebf7a7bcf11738f4bfcad7ea87be1296f8ad59bf036cf231385629708be92858,bc42213f8b716b27,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1147,512,512,PNG,422946
cf_train_real_60977f41a8cea3c5,train/real/cf_train_real_60977f41a8cea3c5_000000485771.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,de4b1a19a39bc2675d87f2ce9c4965add75123a22d6ccd7b8718d3b89458667e,cbe4d40e95ad314e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_128.parquet,0,488,640,427,JPEG,31966
cf_train_real_1660ee94af5d8e66,train/real/cf_train_real_1660ee94af5d8e66_0071217.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,0ec4eee7fea2983ae29f60f22bdf96daa0db581401df2c9748baa47d2c95b819,d8861a186a7a6ded,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_177.parquet,0,1821,1795,512,PNG,2103832
