sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_46fd6ef905ae7355,validation_v2/exact_real/real/cfv2_exact_real_46fd6ef905ae7355.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1660f293905da896f9456833d4fc73257ebfd1471ac8cfe6801b4c2fcbae6365,c64343ed361a87b5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,272,500,375,JPEG,107980
cfv2_exact_real_47033137905c0677,validation_v2/exact_real/real/cfv2_exact_real_47033137905c0677.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d6c4ef080c8470db6bd81ff9c37474d1eb55fb0b0cd305faee5ef7232f15b374,96c562f266e47872,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,232,500,375,JPEG,76064
cfv2_exact_real_470fa68b3b0393a2,validation_v2/exact_real/real/cfv2_exact_real_470fa68b3b0393a2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,49212e21279276b3c48e207019178a27a8a0a4bed70d69bdd27811f5923dc2a0,dc6363149c636a9d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,214,500,375,JPEG,145948
cfv2_exact_real_47122fd8b1e3e272,validation_v2/exact_real/real/cfv2_exact_real_47122fd8b1e3e272.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,daad08a6270d229ebf224559fd6e7795959027a7855bb3da464caad0e45f2ca7,d3897993f32988d2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,411,375,500,JPEG,116970
cfv2_exact_real_473e266cc913e421,validation_v2/exact_real/real/cfv2_exact_real_473e266cc913e421.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,db6df411bd7684fb5c3fd3c5151b82b253a8ac714f31c83920156621c55e5a59,f0d5ce0a313e8ee1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,15,256,256,PNG,85942
cfv2_exact_real_4778048a16541d30,validation_v2/exact_real/real/cfv2_exact_real_4778048a16541d30.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1b7809af177ff49e0ed9d4abd36e84d5ca92a8db82de0e01115de02fea438966,e9277d413e4aa594,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,192,500,376,JPEG,148444
cfv2_exact_real_478295a6b39a243f,validation_v2/exact_real/real/cfv2_exact_real_478295a6b39a243f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e98d973d1aa4d18511cb52eed93a77fb27e07d3cb05e6043a903c6ec6e7ef895,8ef2c01ffb4ca107,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,122,256,256,PNG,91157
cfv2_exact_real_4792e341665d19d9,validation_v2/exact_real/real/cfv2_exact_real_4792e341665d19d9.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dd352304d5d47a12758548a613c7e54ed68a030d5ab8c25fa491b0ca320943e3,abab38c3853ad364,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,123,256,256,PNG,92938
cfv2_exact_real_479f4037140800f6,validation_v2/exact_real/real/cfv2_exact_real_479f4037140800f6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b10607b6830a39e7cfdd3ea35be283bee52fa74cff62fcae8ec331a4cf796aaa,d0f9ee8710acaac6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,16,169,250,JPEG,25883
cfv2_exact_real_47fe3e0cac49342b,validation_v2/exact_real/real/cfv2_exact_real_47fe3e0cac49342b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,40e99a64abaf83a528e686160ffbf1e6724f7622f346b3e8541ede5995117b1e,e186dedd01101f5f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,157,333,500,JPEG,91675
cfv2_exact_real_4803715a2f5cb71e,validation_v2/exact_real/real/cfv2_exact_real_4803715a2f5cb71e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,688704609bb0d6937c377a77c04f802f9922d614301bb916db8f60bd807f9074,a5b7d4d24149473d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,119,256,256,PNG,90158
cfv2_exact_real_488b332ed9f7e314,validation_v2/exact_real/real/cfv2_exact_real_488b332ed9f7e314.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f1a4aa227e9a78bbebd0a89d43e24134c4ebea2f6c3bef4f773c5b5fb3a27c44,aed939b5e546c016,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,259,345,500,JPEG,105490
cfv2_exact_real_489a4f16ced96782,validation_v2/exact_real/real/cfv2_exact_real_489a4f16ced96782.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6757c98b2df72162c341bc3974eca9a9436f0b2a7b44b42aa97e687ef16817c7,80893e65f66dd466,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,460,500,417,JPEG,219823
cfv2_exact_real_48b4d3170c061e57,validation_v2/exact_real/real/cfv2_exact_real_48b4d3170c061e57.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a22790bbf8fca3db09b1ceb8f1a99cd2d02484d806e96a7be16ed3b43f7ef3f6,9480eee77d199c85,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,337,256,256,PNG,87733
cfv2_exact_real_4935bbe961eb1227,validation_v2/exact_real/real/cfv2_exact_real_4935bbe961eb1227.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9d273fa955fd46ab15362691966770a916c417c22e74b618601ebb3369240fa1,b898884cc766d7b3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,414,256,256,PNG,99225
cfv2_exact_real_49613d132754ebd3,validation_v2/exact_real/real/cfv2_exact_real_49613d132754ebd3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1166bde26f238298757ed63bd4777fb21eeaccb834d5a2a31d34aba4260a4003,a8dafc80b568e82f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,316,240,472,JPEG,23409
cfv2_exact_real_49bad0d8c963fe2d,validation_v2/exact_real/real/cfv2_exact_real_49bad0d8c963fe2d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f45a865e007ef064f95baa7c86a709a51c6e99dda15e18b30ea2fd17c6cf3719,81917c799c3d5696,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,343,500,447,JPEG,197057
cfv2_exact_real_49ebee3b0a63ac62,validation_v2/exact_real/real/cfv2_exact_real_49ebee3b0a63ac62.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ac1556eeed5588139c92c37e2918a039c7786e155251a46d3b7adb3a1ce91640,fe3232a4c5cdcc91,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,298,256,256,PNG,58426
cfv2_exact_real_4a1a4fa56800bb1e,validation_v2/exact_real/real/cfv2_exact_real_4a1a4fa56800bb1e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dae3bf527854a85a132dea9716ad2ab6d5807936e5f0d25731a935b507c9f121,d2d47ddb3019383c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,20,500,375,JPEG,94930
cfv2_exact_real_4a3ab753c3c6385b,validation_v2/exact_real/real/cfv2_exact_real_4a3ab753c3c6385b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d12f9743fa915f210741b47e1e8412e7acbfea7fd528ef9597c5f05a30c7db14,9db4344f5a70cc66,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,202,500,384,JPEG,231774
cfv2_exact_real_4a5eba28f2df22ae,validation_v2/exact_real/real/cfv2_exact_real_4a5eba28f2df22ae.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d5215701e18f81611c740dc6d9d98a24e4286d4b57c24878f7771d421a64fad2,fe928ace8b98c728,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,425,256,256,PNG,86491
cfv2_exact_real_4a7ddd49c4d3c903,validation_v2/exact_real/real/cfv2_exact_real_4a7ddd49c4d3c903.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0c0bd0a85cbeee156245d71b87eb7950c759ccc82dc0aaf0d3ddab8397d797c9,f4d48360dc7568da,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,6,256,256,PNG,102228
cfv2_exact_real_4adf826ba1016eec,validation_v2/exact_real/real/cfv2_exact_real_4adf826ba1016eec.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dc4d7ef4c0f8f7c8245ed2a74192fe1fc5d6a1ec5faff8d2d21bed9b5a62f3f2,c5363ac94d2e3ae1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,127,500,400,JPEG,76501
cfv2_exact_real_4b1770c2a96e32c9,validation_v2/exact_real/real/cfv2_exact_real_4b1770c2a96e32c9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c8bec1a1434c50a6b2cccc05178a53101f0bc5ce559cedbea25cb93895fe72ed,e9e75958c4253593,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,464,500,375,JPEG,105951
cfv2_exact_real_4bb78c07fa9f270b,validation_v2/exact_real/real/cfv2_exact_real_4bb78c07fa9f270b.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,21a60a7e23aeb9d39cc5d3a510d1767c0b37990a779a54fea33f15b2511fd587,d414b7abd6c925c8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,471,256,256,PNG,115423
cfv2_exact_real_4c351ce82841c357,validation_v2/exact_real/real/cfv2_exact_real_4c351ce82841c357.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6c3093dfbdefa5bbcbd75d377d8f3b5e8449532a9fa612ab0792ec23c3b57b3f,f2b3880d0ddd7872,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,46,256,256,PNG,95123
cfv2_exact_real_4c49535be47c8155,validation_v2/exact_real/real/cfv2_exact_real_4c49535be47c8155.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,59b6267bdfac6816d7e7bcba9e7e6eac83c55941ec57684db8a62267c4cae1e9,a7ea51058d3df183,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,262,470,500,JPEG,100877
cfv2_exact_real_4c6e9cdc2f6e18b0,validation_v2/exact_real/real/cfv2_exact_real_4c6e9cdc2f6e18b0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,bd6954a36f7c460e178a61bbda942d24a9f85c67a531f322943525bed38fce45,fa10d26a6fa38596,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,70,256,256,PNG,93007
cfv2_exact_real_4da5fb106e5abcb6,validation_v2/exact_real/real/cfv2_exact_real_4da5fb106e5abcb6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,93bd352b42ae2115781063a07055ef3d81641dd56c2114c6412d77780f6c1d0a,b4344f8b29cf5a38,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,32,473,500,JPEG,177004
cfv2_exact_real_4e24b4194830aec1,validation_v2/exact_real/real/cfv2_exact_real_4e24b4194830aec1.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,57019a10fe1874c27321fa1e618a2f5c84ad4f39a4542dd935138db5ce5ba6bc,881567367739487b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,105,256,256,PNG,116521
cfv2_exact_real_4e52ad7ea557f28d,validation_v2/exact_real/real/cfv2_exact_real_4e52ad7ea557f28d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cfb8acfd20be58f52334e6f276f1b637d8f304d634c1b91a1dab236fab1f71cd,b4b63ccc4b25721b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,94,256,256,PNG,84318
cfv2_exact_real_4eb548ce22530f3b,validation_v2/exact_real/real/cfv2_exact_real_4eb548ce22530f3b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,142e021d28bab65556eec94aedfafcf71b97334767f2d1525281f95823826bcd,c0ba2d292a7eaa8f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,380,355,500,JPEG,154133
cfv2_exact_real_4eec0c615e7a541e,validation_v2/exact_real/real/cfv2_exact_real_4eec0c615e7a541e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,bcde1f00ba3e3753a360215304721b07688b95a156d82d7bbf264a5b76abd9da,aadca9a99591929d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,42,256,256,PNG,98126
cfv2_exact_real_4ef58e02b7c87349,validation_v2/exact_real/real/cfv2_exact_real_4ef58e02b7c87349.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5f9ec2d2d4aad46f03215d8beea88ee4ab60521bad5f8b96b66e2ea20d1b250b,819f1f3f76646046,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,112,500,375,JPEG,167304
cfv2_exact_real_4ef9bc20f24088d8,validation_v2/exact_real/real/cfv2_exact_real_4ef9bc20f24088d8.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4ab303e2d66675f8dce552944014671b55fce71ae1c79523f6919340137eee94,ab94d2dbc868f50a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,407,500,377,JPEG,239085
cfv2_exact_real_4f0d3f9dcc673ac1,validation_v2/exact_real/real/cfv2_exact_real_4f0d3f9dcc673ac1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,399a7af087ffc2cf59e266c2d0275feaf5fff30ace440572a87cb1b60b716a51,dcd5f5faaa284803,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,380,375,500,JPEG,108287
cfv2_exact_real_4f50b74a13426f15,validation_v2/exact_real/real/cfv2_exact_real_4f50b74a13426f15.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e864d08d40811e48b374ab21601c11279814ae89e84945dcd27c251dc877d39d,a52ddb3334dc1964,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,1,471,500,JPEG,145458
cfv2_exact_real_4faf2b3599791c29,validation_v2/exact_real/real/cfv2_exact_real_4faf2b3599791c29.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0e94959b26f2046fd89d21f6e9595020d187d44d3c3ea4e3c4901b400b5a764a,e078b6287e4d87a5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,384,500,400,JPEG,168990
cfv2_exact_real_50e18bba786a8322,validation_v2/exact_real/real/cfv2_exact_real_50e18bba786a8322.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1f75329de056aafab3b7957c53b31d86b0d0c265126c1beffdf61cf9dcb5226e,f878cc076065f639,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,195,500,434,JPEG,136313
cfv2_exact_real_50fff0e416e6c3c0,validation_v2/exact_real/real/cfv2_exact_real_50fff0e416e6c3c0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e02c00fe90f4a1711dfd8a6d3201b509daaad82153d67dc1defd080c0147b67e,ca5a17257d9233a5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,66,256,256,PNG,100414
cfv2_exact_real_512d6a9dcdbeda58,validation_v2/exact_real/real/cfv2_exact_real_512d6a9dcdbeda58.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5ba22c95f81d652200ad59fbda4b1a6fb42913029f3fdc97d249b4ce0e3d1295,bb86d0cab469c798,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,28,219,220,JPEG,40817
cfv2_exact_real_5140389cf134d703,validation_v2/exact_real/real/cfv2_exact_real_5140389cf134d703.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,933fdbf557388fa45e569d9e6e4bf94d78b7c547ab70838cc3f803822b22741f,bec4c81369fa65c4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,64,387,500,JPEG,204573
cfv2_exact_real_51762d045295d95f,validation_v2/exact_real/real/cfv2_exact_real_51762d045295d95f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,39cde43d841f22372aa1be87c139fd0302fed49839658efa72d91cd03b41ebd1,eb4887b491ce1d36,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,375,500,375,JPEG,236829
cfv2_exact_real_51b088a3b3d746ec,validation_v2/exact_real/real/cfv2_exact_real_51b088a3b3d746ec.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,09f4acf56a00a0d0f66794d7f40a74596c5bc06bfbb5a0bb8e4698e36d5f3777,9c43b8630ddc589f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,164,500,375,JPEG,189713
cfv2_exact_real_51cfbbb0cb1dff27,validation_v2/exact_real/real/cfv2_exact_real_51cfbbb0cb1dff27.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7dee583448c1d92fdb15f0197d91e302d3049cd8a16d2f57c5f369f4467d5c25,e72154f427d1217e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,61,256,256,PNG,106271
cfv2_exact_real_5203773848d28c05,validation_v2/exact_real/real/cfv2_exact_real_5203773848d28c05.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,90b75f8bb08c8378e370a8be7f45d816116e6afca0196cc789554f21c0b8d54d,e4999a649369ceb2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,217,256,256,PNG,47966
cfv2_exact_real_520852e75273f426,validation_v2/exact_real/real/cfv2_exact_real_520852e75273f426.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f04b69f5e5ae8cbf256dff7329c8ca1f5fd82c6255c5da99b635bef78340cc60,b8a6b163931c939b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,158,256,256,PNG,18632
cfv2_exact_real_5236dc63f365dace,validation_v2/exact_real/real/cfv2_exact_real_5236dc63f365dace.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6a37e465ee01c406092ce34e2709e87a42bc03f2a94bd189676d43fa240ce0ab,c4c735c6b23cf823,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,297,500,375,JPEG,91922
cfv2_exact_real_5239d452990f339b,validation_v2/exact_real/real/cfv2_exact_real_5239d452990f339b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d339c9c113c8b4f49e5b3868ae51de45a2a82fa4239538d3691e02b504dadb9d,d0d1b8aa2f7959c2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,304,500,375,JPEG,157213
cfv2_exact_real_5244399fbf6fc038,validation_v2/exact_real/real/cfv2_exact_real_5244399fbf6fc038.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,36231ba931d8aa295285066cf17c828a95f93338955e7ebc3b04ca428656ee47,cbb0859d64df3443,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,442,256,256,PNG,78696
cfv2_exact_real_52db69f3b17b818d,validation_v2/exact_real/real/cfv2_exact_real_52db69f3b17b818d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6d89de187212692f2206b3af7fb310b8a0ab35d0a1d33e5a4020ffc4f6916a8a,eb0a958d1c34d9d3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,188,500,500,JPEG,117201
cfv2_exact_real_53e008c9e7cbb3be,validation_v2/exact_real/real/cfv2_exact_real_53e008c9e7cbb3be.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,07e392577cb16a94e3cfd8d71da3d30ec7253d12bb479a89d1c8efb4382a4eee,c56c969d353342ce,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,349,400,300,JPEG,37280
cfv2_exact_real_54037b04f63f18f5,validation_v2/exact_real/real/cfv2_exact_real_54037b04f63f18f5.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d55a440989ba0baef5b50417bd0accec018e81aa70dadf8defdf014d05009ece,dcb146b0e03e0ddb,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,202,256,256,PNG,166802
cfv2_exact_real_543ff76f4513561b,validation_v2/exact_real/real/cfv2_exact_real_543ff76f4513561b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a390441dd7963b4b8925a445d3b3034e9310123f35bbc782e8a0a1389d1c7ec5,cd8da43819379f46,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,220,500,333,JPEG,186599
cfv2_exact_real_54ab5bf6ba892e1c,validation_v2/exact_real/real/cfv2_exact_real_54ab5bf6ba892e1c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,c6ab49833f0a6d73f688aac883b584f6b80c2e3b49dd6156fac85b143f134fce,d2d4ade51595e609,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,252,500,375,JPEG,80608
cfv2_exact_real_54f4baa9667f63e4,validation_v2/exact_real/real/cfv2_exact_real_54f4baa9667f63e4.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,04fd2c562942a325136033990e5716198ed73456959f060ac9ad693458a979e9,95946bc06f2f163c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,184,333,500,JPEG,133051
