sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_real_2f8941e9adc30db0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_2f8941e9adc30db0_000000425869.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,19c36cab2aa002c7d992c4f2226a5c9c99b15d9767467bbf0422e05997dd07d7,d810ebf5a03af453,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,2,0,500,375,JPEG,31339
cf_test_external_unseen_generator_real_2fc18851417dad81,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_2fc18851417dad81_000000029899.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,cd9a48fffdbfa56cd5174454e8581d2fa40c9a59623187bee73c305bf82cba32,b33bcee2e058b914,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00351-of-00413.parquet,1,10,640,640,JPEG,91898
cf_test_external_unseen_generator_real_2fce4ce05a891d53,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_2fce4ce05a891d53_00022242.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV6_1,,Commercial,not_applicable,feb5c214ad0f4168c8462c4b944369b0091d0c98aa8d60042ce865fd7a20502d,8ac5dcbaa78618bc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00014-of-00413.parquet,1,10,550,309,JPEG,45909
cf_test_external_unseen_generator_real_300f5055f9fa27fa,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_300f5055f9fa27fa_000000027294.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,a8da6faa385edd49d7da8b58ecf19b51274f35ba0dcd4fca60c36ba423b73906,83b4ebc7183229e7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00351-of-00413.parquet,3,22,640,424,JPEG,64551
cf_test_external_unseen_generator_real_303dd1d7b7a8f8bd,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_303dd1d7b7a8f8bd_69569.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,89284acd4da0528ca8648fb4a8b84b2eac1151998fb45a4f793f0d379ecb0c2d,ba03b3a227d9d299,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,1,20,1024,1024,PNG,1349372
cf_test_external_unseen_generator_real_30795440be4501fc,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_30795440be4501fc_00047225.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,,Commercial,not_applicable,15be63069d131941d68e96837e6918f9eedf6f47811f317b86cdd607093270bf,f82f00d8770ff00f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00190-of-00413.parquet,3,23,500,334,JPEG,18445
cf_test_external_unseen_generator_real_309fad43b69320d9,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_309fad43b69320d9_000000445852.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,8b6362bd2ab9bbfd4d899382440b72391b9656c11a828ccc727746a96a0ffb8f,9c88c12f7b94a17e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00357-of-00413.parquet,0,9,640,428,JPEG,22984
cf_test_external_unseen_generator_real_30ba5ef74b842e41,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_30ba5ef74b842e41_000000501554.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,63dc4a2155431cd6bf623ba3542394f4019217cb1575f64da5ae242c98f0d313,e1b4528b26712cfd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,3,19,640,480,JPEG,33992
cf_test_external_unseen_generator_real_30d935fd1fcdebf1,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_30d935fd1fcdebf1_00022065.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,c80928357ab9b2284993d8cc8a04690346a34dbfc288ee7667f521171c0821da,a916b0cadaecc9e8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00034-of-00413.parquet,0,1,324,258,JPEG,12647
cf_test_external_unseen_generator_real_31780c7bc8ee2233,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_31780c7bc8ee2233_000004780.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,3f5be30707851e718dc671764265d0390574eed66dbddb96238406af6ec29448,936d74b5cb522534,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00323-of-00413.parquet,1,5,4928,3264,TIFF,16655742
cf_test_external_unseen_generator_real_31a0f93d18fc7863,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_31a0f93d18fc7863_57284.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e7d058e3a9f288a250c5e7b7ef8fa368d31cf0aa0cd2ea766a2163408f667a81,ce3e7472f09053d4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,1,3,1024,1024,PNG,1436513
cf_test_external_unseen_generator_real_31c9c7e28e30d1bd,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_31c9c7e28e30d1bd_25150.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,79b32abd07d67f6575c3ef8238017885059b1316903bdb9b10a4cf8f5f5b4b43,8135967aba30bb93,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,3,21,1024,1024,PNG,1270501
cf_test_external_unseen_generator_real_31d2605286733a88,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_31d2605286733a88_000003975.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,0b4a37264ed30e4340d1da1057ccaf7479d1f6c29be3397e2df336173c87d272,d4a62627efc30e98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00325-of-00413.parquet,0,3,4288,2848,TIFF,22573338
cf_test_external_unseen_generator_real_3293729ae5ea712c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3293729ae5ea712c_00029373.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,,Commercial,not_applicable,36b8ab78d5ffe5b9a756ce202187f17992398fdfea8e369f69626f5d5004fad5,96e14996365d785a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00187-of-00413.parquet,1,17,480,686,JPEG,51838
cf_test_external_unseen_generator_real_3325d4cda2b7a2f6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3325d4cda2b7a2f6_00032619.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,,Commercial,not_applicable,f732ed1f704703c4b562a373b5afa3b6654ca90fd409a905693b1c3b994a9f85,d0d097d270d097d7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00263-of-00413.parquet,3,22,480,800,JPEG,47458
cf_test_external_unseen_generator_real_332654b9697c1467,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_332654b9697c1467_000000557.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,GALIP,,GAN,not_applicable,5a4b743ade1732fe92d5c0312a5aed6c260f891713f56fd78dc6a1cf2e3fd3a3,d1993a4ad5b51a6a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00040-of-00413.parquet,2,9,4288,2848,TIFF,21479486
cf_test_external_unseen_generator_real_33570d9edec57622,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_33570d9edec57622_00049054.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,50457fe98aa9c06eaf833e4bc43fc605a6cee33f51188a18919c1089a2fce0ce,ef2cf192e1d09b88,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00167-of-00413.parquet,2,7,947,655,JPEG,51281
cf_test_external_unseen_generator_real_33a0494757ba5353,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_33a0494757ba5353_000006392.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,e7f65a3c34057ee327017f09ef0ffb20c429700f66d2838eae355a898d58e064,80b668901d7af6ed,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00378-of-00413.parquet,3,6,4928,3264,TIFF,17320572
cf_test_external_unseen_generator_real_340436f4689c58f3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_340436f4689c58f3_000000537075.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,49943ae026cd50eae06f67fae9a6f3a3722ee3bf812dcbce74fbdddeaa849b74,c2ee2d9217c974c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,3,0,480,640,JPEG,64551
cf_test_external_unseen_generator_real_34549f6a343fb5e6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_34549f6a343fb5e6_000003249.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,26d2c8defe5e155708fcb81dcf6e2d0d754b3fbff04c63a40c96520f79974673,e88a943cd98976d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00115-of-00413.parquet,3,9,4288,2848,TIFF,18654276
cf_test_external_unseen_generator_real_345827536cf818dc,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_345827536cf818dc_05331.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e23535dc437ca367def8f5eaa1e478894cf7152b6fc8b1ffe0f588982787830a,ceed6c358016b2da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,1,22,1024,1024,PNG,1140533
cf_test_external_unseen_generator_real_3483c41820a9ebe4,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3483c41820a9ebe4_00016371.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,,Commercial,not_applicable,2596d4823af879830377b63fff795fa5e810d211b69f69fee757f0b5c178f425,cf2d604d673c87d0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,3,24,1200,1200,JPEG,116327
cf_test_external_unseen_generator_real_34f967754267599c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_34f967754267599c_00048246.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image2,,Commercial,not_applicable,6fe55866a6853512650e3575e637a99abc24235c7f78402181019522f39624cd,c5959527cc4953d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00209-of-00413.parquet,0,15,275,440,JPEG,6046
cf_test_external_unseen_generator_real_3509db455e62d7ed,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3509db455e62d7ed_00047407.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,FLUX-schnell,,Commercial,not_applicable,34e58327727bd8ee8d1f7e2fc4705b32511fadd56d5099311ece76a7f7129b05,e050c18f3b5edd98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00190-of-00413.parquet,4,20,480,480,JPEG,58942
cf_test_external_unseen_generator_real_3515ef3202e5f9e1,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3515ef3202e5f9e1_33093.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b8ede80bc987104a41ef0a19e1198353970cc4632b76f97f7705b7333afe4fb9,e0e5e3e6a60c8e9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,13,1024,1024,PNG,1434425
cf_test_external_unseen_generator_real_366aba923c705aee,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_366aba923c705aee_000000543654.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,eaf8a699a58dd59d51773480961fe614e66b8e02a30d736bf8a6d4c77fe28067,e1619f43e0f0cbc3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00353-of-00413.parquet,0,20,640,412,JPEG,61053
cf_test_external_unseen_generator_real_3686def8bd1bfcfb,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3686def8bd1bfcfb_000004533.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,3a37b7aab90203c4fe181c5322619216b303914d80c1f06c72e9b97d6151471b,cdc9517dd56d8508,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00095-of-00413.parquet,2,11,3264,4928,TIFF,20860370
cf_test_external_unseen_generator_real_36ea7c73e853b83b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_36ea7c73e853b83b_46618.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,44a4392a3815cd8eb667b5bbeeddd03164adb8d0427a478ee37722dd7c5ccb96,daca2d5cb61ab2d0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00110-of-00413.parquet,1,20,1024,1024,PNG,1511102
cf_test_external_unseen_generator_real_370e4f0fd9d792e3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_370e4f0fd9d792e3_59571.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,fc95d85505d8342f50e60cd411f6c299e1354340c6d995e9f0b18db476e478a3,d87e7072b1708796,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,0,17,1024,1024,PNG,1346898
cf_test_external_unseen_generator_real_371439680ec28937,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_371439680ec28937_000000928.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,bbc6fee7dd5bd1eac12c37703d53f7e6c10d0b66ef07bb289f9f9c4a78477ebd,8d3e917b33053933,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00323-of-00413.parquet,2,11,4928,3264,TIFF,19938920
cf_test_external_unseen_generator_real_3751de5810066802,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3751de5810066802_00020213.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Dalle2,,Commercial,not_applicable,36152cd830061e5b627c28b831e0e333acbd4eb7f61720a10266baa1abc38c28,e3979e48c5399568,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00344-of-00413.parquet,0,22,1600,1600,JPEG,315314
cf_test_external_unseen_generator_real_3799711c802061e6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3799711c802061e6_00002579.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,,Commercial,not_applicable,496867941f3172d3727fbb5f57860e174f1cd6c7854aaf680e14a25b8b5d1952,be6cc0c3933e2dd0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00327-of-00413.parquet,4,24,1005,1500,JPEG,164147
cf_test_external_unseen_generator_real_37cfbc375395491d,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_37cfbc375395491d_00022172.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Firefly_Image3,,Commercial,not_applicable,3d393648b78a7e378907f9c09d4022f41ffcff1a451e456a91ed674651741a13,e046de7cb021de5c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00202-of-00413.parquet,4,1,755,425,JPEG,96485
cf_test_external_unseen_generator_real_38bdfbe74727b2d1,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_38bdfbe74727b2d1_000000084381.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,aa504d39cf9d2ecd4ce36d96a257fe9ba544e964bdc187c9a7ffa09a4097bcde,f9a18096d3deca0b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,4,1,640,480,JPEG,60127
cf_test_external_unseen_generator_real_38c25a1857c7abe6,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_38c25a1857c7abe6_00011080.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,76dada80cd4fa0e7fec8fcc6f1e835d4b7f06de2549d530007ce7b53432687be,abf3f52cc8f80a05,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00308-of-00413.parquet,2,5,400,309,JPEG,35382
cf_test_external_unseen_generator_real_391cecb197fc654c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_391cecb197fc654c_00011154.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Imagen3,,Commercial,not_applicable,e2a10dc6ea1177731ca821c1e2ab461227b1b323e9059d3f8209b34996edd2df,e9cd364ab56a9468,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00170-of-00413.parquet,3,14,300,300,PNG,81619
cf_test_external_unseen_generator_real_398b8ca39f9cb566,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_398b8ca39f9cb566_000001373.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,stable_cascade,,Other,not_applicable,13a46ef1d521050c410d86512d4f270590b1533caf7254d54c4100003ed65523,e2dbdbc434b4d290,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00258-of-00413.parquet,0,12,4928,3264,TIFF,23579128
cf_test_external_unseen_generator_real_39f1afc1e4729100,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_39f1afc1e4729100_000000333096.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,749b2238d4110ff635298900a9ef44e822e37f1efe84ed1cb814e88a15aaf7e9,ac7bd38693c02c3d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00357-of-00413.parquet,2,2,640,345,JPEG,21960
cf_test_external_unseen_generator_real_3a49bf7933ad799b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3a49bf7933ad799b_64762.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b006faf01ee52584ca731c849c8518f8b590403a9274498c602b6345ae72c38f,d7e8e08786df5680,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,5,0,1024,1024,PNG,1030197
cf_test_external_unseen_generator_real_3adefa371e77aa0c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3adefa371e77aa0c_000002849.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,6c441ec599a66eb523bb35940dbd0af9b4124b358629d411c08ccb8eb3808b82,95640e73ceb8236d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00095-of-00413.parquet,3,23,2848,4288,TIFF,22608820
cf_test_external_unseen_generator_real_3b7a8eb7293c4976,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3b7a8eb7293c4976_000000381920.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,99090aea934ae02c4700b6e8826527f44d08ddd426d683a4ec8bb0acd45bb150,c872386d8ffb128c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00355-of-00413.parquet,1,9,640,424,JPEG,71601
cf_test_external_unseen_generator_real_3b84d16af6e11d1a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3b84d16af6e11d1a_00010736.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,IdeogramV2,,Commercial,not_applicable,9812d5859900371738cfd62b01073fcf8b85efa362f7273d51a5dace0fcfd6ce,8a2a7f90643eecc3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00235-of-00413.parquet,0,24,319,500,JPEG,41339
cf_test_external_unseen_generator_real_3bc01970f8016173,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3bc01970f8016173_000000238.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,b096f66044665cbc8ba19cb11608bf17e5642b62a38faabbbf0acc001b031383,94c0e87856a5ef56,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,2,20,4928,3264,TIFF,19998170
cf_test_external_unseen_generator_real_3bd2b162707f1c62,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3bd2b162707f1c62_00033034.jpeg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,MidjourneyV5_2,,Commercial,not_applicable,e852ff106e146781ed361973b97c5d8430823b9064115815b9f84168e1152424,f0f4e6c9cee58188,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00367-of-00413.parquet,2,20,500,272,JPEG,28819
cf_test_external_unseen_generator_real_3bdc5557c3c774ec,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3bdc5557c3c774ec_000006311.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,ca1406e312caea4c6b39e08c8cc9db0572c7de96a7b88c50307d39489124faa4,ad1b661866cdb2e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00316-of-00413.parquet,0,0,4928,3264,TIFF,16213978
cf_test_external_unseen_generator_real_3c399886dfbe5c6e,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3c399886dfbe5c6e_00024131.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:LAION,test,test_external_unseen_generator_v3_expanded,LAION,Dalle3,,Commercial,not_applicable,97e8914427102fb69016bfb41b1e8c44b3f0237a52dd08284382843f3b7fde38,c25af1446dbd3307,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00098-of-00413.parquet,4,20,1442,708,PNG,1548257
cf_test_external_unseen_generator_real_3cb1ad6778a9e1a8,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3cb1ad6778a9e1a8_000006710.tiff.tiff,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:RAISE,test,test_external_unseen_generator_v3_expanded,RAISE,kandinsky_2_2,,LatDiff,not_applicable,e3872eb6d1de2cca4d564d31382ee03f427d1a13ab47e41b47287ba8fc4fd212,fc86837916d41b3c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00162-of-00413.parquet,1,7,4928,3264,TIFF,18864678
cf_test_external_unseen_generator_real_3ccdec5809dd1c94,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3ccdec5809dd1c94_68579.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e3d4eb5747933eecbb497c14fba2893ea0832975a1140355d924e7753752e4ac,b4eaff90a41516e8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,4,1,1024,1024,PNG,1262822
cf_test_external_unseen_generator_real_3ce2cb1c64340e26,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_3ce2cb1c64340e26_000000252663.jpg.jpg,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:COCO,test,test_external_unseen_generator_v3_expanded,COCO,DFGAN,,GAN,not_applicable,61ff18558ded035fb2464d4496d1a11196fabe943a3d78f8eacf317296d68e63,958f85d4cae1f072,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00349-of-00413.parquet,4,16,500,376,JPEG,48071
