sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_918592063a5aee2f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_918592063a5aee2f_00000203_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,4cb8e0282c7c6f0dd643d31733fd57d1dabd5e3fc94ffd5f1457d84d7280b5be,fad5a87c447a034d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00067-of-00413.parquet,3,24,2048,2048,JPEG,376772
cf_test_external_unseen_generator_aigi_91cdbad6691afe6b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_91cdbad6691afe6b_00000442_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,ff4a0755dbb97a9534d3080206a4747bb3c68cbfc9dc92773a2fefcb28d9d613,ebe1941ec0c13fe1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00024-of-00413.parquet,0,11,1024,1024,PNG,1286713
cf_test_external_unseen_generator_aigi_921c9eedddab00ad,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_921c9eedddab00ad_00000602.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,ce88da177745b1d4d1ed36cca97a8c7d89f46d0b449d20d16fa1b85257d2d21e,d99da766c041e18f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00295-of-00413.parquet,0,15,512,512,PNG,311952
cf_test_external_unseen_generator_aigi_923438645c2fda54,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_923438645c2fda54_00000195.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,17587b5d92b6f924bcb332089ef666dc153e89600d427f74ab47a60082f44e7b,c3c33c3c7170c3cb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00159-of-00413.parquet,1,11,1024,1024,PNG,468712
cf_test_external_unseen_generator_aigi_926ead872e06b5eb,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_926ead872e06b5eb_00000297_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,25cc6cf34092f7753ab04f385df35638528bf62edc50a0059018f53343f5114f,c8c33374331d9e1b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00055-of-00413.parquet,0,24,1024,1024,PNG,1430970
cf_test_external_unseen_generator_aigi_92a99667975813fa,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_92a99667975813fa_000831.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,77eedeb9e101e2dc6f730f037e17185de969c31dffe7d379827ca6fcf8244203,d4545555a5ada9aa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00016-of-00413.parquet,2,20,1024,1024,PNG,1045227
cf_test_external_unseen_generator_aigi_92e104fa5879e42e,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_92e104fa5879e42e_00000007_1.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,e04dd2cb0999a51dac4cf31b490de2d77b580bd10ba66e91bc0bafb9a086c488,ccce1b501c8f0fce,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00304-of-00413.parquet,1,13,1024,1024,PNG,1761440
cf_test_external_unseen_generator_aigi_92e771f6eae2f299,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_92e771f6eae2f299_00000049_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,69b6909a800336534c5d21d440e1ba712410bc18251e1d6289b27210f89e17cc,938794f52dc12baa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00208-of-00413.parquet,0,5,2048,2048,JPEG,592370
cf_test_external_unseen_generator_aigi_92f4d8f56b7fcfe6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_92f4d8f56b7fcfe6_00000483_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,64c8cd54a9d8a911cbf5679a1525490eb2dc0e3cf578f56910798dea11e920b0,c19315cd433b0fe3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00264-of-00413.parquet,4,5,2048,2048,JPEG,916953
cf_test_external_unseen_generator_aigi_93073a58c766705f,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_93073a58c766705f_00000125.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,e7a342b5a081e97a68467dc073932a418adf9d601e8c9e57b1075e531b7bf921,b30c532bb4930ebd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00253-of-00413.parquet,0,6,1024,1024,PNG,1515180
cf_test_external_unseen_generator_aigi_949b55ed690238cd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_949b55ed690238cd_00000097.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,3fd2b406ee0c9bf937542d0c628f3c149774270a30891711f8ec370c246eac2d,cd0da7268ac94b37,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00139-of-00413.parquet,3,2,512,512,PNG,312630
cf_test_external_unseen_generator_aigi_94a5d232e9902a60,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_94a5d232e9902a60_00000960.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,6a5965f1112cf7c234a0f179b6767d8b66d7addf757eaa7e0b44d2a685b8e5ff,c5336ed3e61d046a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00248-of-00413.parquet,2,14,1024,1024,PNG,1769279
cf_test_external_unseen_generator_aigi_95434b707cf65767,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_95434b707cf65767_00000326_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,5aa4730c6ac9e8cbda5bc311d7331aec3d3d3734f46b7a97f1030f62174bbd42,c9d826cc9e616d99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00025-of-00413.parquet,2,1,1024,1024,PNG,1333406
cf_test_external_unseen_generator_aigi_959c510802ad1a42,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_959c510802ad1a42_000750.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,a6ce7fbb18984ecc3febe15b2a2fc6bc96aae79516c696eb319ad802e08428e1,d9cd1dc226316e93,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00023-of-00413.parquet,3,24,1024,1024,PNG,1053495
cf_test_external_unseen_generator_aigi_95d348b2aa4aa578,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_95d348b2aa4aa578_00000278_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,00427b88daba63c9c7e398eb96497361584bb9180e3430e25b3c166a3bd39446,b0f496c7479d0c8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00182-of-00413.parquet,1,12,2048,2048,JPEG,432241
cf_test_external_unseen_generator_aigi_95e11b24eb6ff12d,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_95e11b24eb6ff12d_00000089_0.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,9722cec18aec09dc0e7be92d0860123407cf2d79c30591a794d1022d0aead392,e10d1873a6edd8e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00168-of-00413.parquet,3,3,1024,1024,PNG,1652937
cf_test_external_unseen_generator_aigi_9679bf5ed5e9aebc,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9679bf5ed5e9aebc_00000569.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle3,test,test_external_unseen_generator,LAION,Dalle3,dalle3,Commercial,strict_unseen,b094cb32a1df5d856ed7afb403110e7ba5f73fbec7836e324d4b4d36dcdd3852,82dd4d5ecd234c96,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00229-of-00413.parquet,3,12,1024,1024,PNG,1810229
cf_test_external_unseen_generator_aigi_96fb5d079ed45800,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_96fb5d079ed45800_00000240.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,cc72defb87eb3cf84f52e402fdbd226b467b818374f4a77eb0e873c624cf185c,916e6ae2999c316b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00142-of-00413.parquet,0,13,512,512,PNG,272767
cf_test_external_unseen_generator_aigi_9708d97abeca0c0a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9708d97abeca0c0a_00000482_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,c5d77bc5e26bc341d4e5f0ed0cf3ee205cb908c20dc76014e5e44571f05851fd,99467c80cb5ab26f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00067-of-00413.parquet,1,13,2048,2048,JPEG,310049
cf_test_external_unseen_generator_aigi_975d402ba2a17b32,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_975d402ba2a17b32_00000037_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,05e2fc9923f131668ff987dbaf4b88ac812e154fdb3562364f06e6b7b38e299f,ef84925ba9599178,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00078-of-00413.parquet,2,7,1024,1024,PNG,1376458
cf_test_external_unseen_generator_aigi_97c79fc226ed7ec2,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_97c79fc226ed7ec2_00000051_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,ab0af3a88f57054293a04bb92735ac7b77bd2b7860ad2324b313caf3c12db7d5,b1c866864d9d3b17,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00049-of-00413.parquet,1,2,1024,1024,PNG,1407728
cf_test_external_unseen_generator_aigi_97f0fa9e542a16ef,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_97f0fa9e542a16ef_00000311.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,127cf59f5cbb7096f663e0fbe6e74ce6187d9161c1421f4e385cfde9958c1860,c0fb9f1c33946781,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00408-of-00413.parquet,1,7,1024,1024,PNG,1808329
cf_test_external_unseen_generator_aigi_981f5e784b63aebd,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_981f5e784b63aebd_00000025_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,5b20bf90d38489770c60e5d5897fe528059f128000c55bcb06d486c7d369063b,c495179f1e689e61,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00054-of-00413.parquet,2,10,1024,1024,PNG,2103813
cf_test_external_unseen_generator_aigi_98234c13bb6c71f6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_98234c13bb6c71f6_00000089_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,50b062e626e057bbabaa58d6ae06c79d43d5583069b6488ccc440364e08ecdf1,a1b5de0a15f86897,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00052-of-00413.parquet,3,22,1024,1024,PNG,1669809
cf_test_external_unseen_generator_aigi_9847e280f5c0577c,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9847e280f5c0577c_00000442.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,f80a73d8c540b2fcbf2935d58d3ea8ea6837d9638ef49a119669da176cf84b57,94b827793b654cc5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00409-of-00413.parquet,1,7,1024,1024,PNG,1638937
cf_test_external_unseen_generator_aigi_9892c438b581ef18,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9892c438b581ef18_000816.png.png,1,test_external_unseen_generator,community-forensics-eval,stable-cascade,test,test_external_unseen_generator,RAISE,stable_cascade,stable-cascade,Other,strict_unseen,6238b78d95357d93a512ed01549efb1d0746c46c91500ddef64837087eeeead1,d4d7656a711e88e1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00020-of-00413.parquet,3,8,1024,1024,PNG,1462619
cf_test_external_unseen_generator_aigi_98f329f5b1cc8e04,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_98f329f5b1cc8e04_00000451_2.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,fe354f93f9ccd96eb96065d78a8e9aa94eab5a4a9f0999fc947da8a6e93d9a83,93da989c5b04f837,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00293-of-00413.parquet,2,7,1024,1024,PNG,1503610
cf_test_external_unseen_generator_aigi_9902b02473748bd1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9902b02473748bd1_00000079_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,29c63863ca026ab19834f48156119979a7b7fc5eda6d5d19069d93ef35872070,81cde5a6583a338f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00074-of-00413.parquet,3,0,1024,1024,PNG,1845597
cf_test_external_unseen_generator_aigi_991e7586364630c8,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_991e7586364630c8_00000179_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,83ca30aaf3d8dd1c6cfc5f146b561a79dcb860a3f0c6b29282f1e1314dfb2e76,838878ff7e82896a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00030-of-00413.parquet,3,6,1024,1024,PNG,1445023
cf_test_external_unseen_generator_aigi_9944c26be271a0b9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9944c26be271a0b9_00000191_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,4f46ac72eb9fdebd5c6b87fc22106cb831be64ddf3867f0d249b41cc8a71b5a1,f4b85ecc53c0386b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00073-of-00413.parquet,1,6,1024,1024,PNG,1789430
cf_test_external_unseen_generator_aigi_99b12457564dae6a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_99b12457564dae6a_00000410_3.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv5-2,test,test_external_unseen_generator,LAION,MidjourneyV5_2,midjourneyv5-2,Commercial,strict_unseen,6c754a2eda3c400a2399411ef36bfd92c4b08d179386d1c704f5e0db19683251,aca73190d9cca7c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00028-of-00413.parquet,2,4,1024,1024,PNG,1772006
cf_test_external_unseen_generator_aigi_99f936117b37b2e1,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_99f936117b37b2e1_00000303.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,2ecda36c82a16cf500f603951b7fbfefed45052f9ce0a57dbb49e8792c6706ee,93177c7e0725c8a9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,2,2,512,512,PNG,352473
cf_test_external_unseen_generator_aigi_9a0575fd41b37469,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9a0575fd41b37469_00000364_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,2e1fb18f97616bbcd194d8861bb165d0613e7c85bf0a57b94adb200ec52d4cd6,a2875d39d2276792,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00331-of-00413.parquet,0,7,2048,2048,JPEG,572186
cf_test_external_unseen_generator_aigi_9a28c1618a8cbdfa,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9a28c1618a8cbdfa_00000049_3.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,035ccc1e807bc09d7f96089ec97bb699ccfa4fb70b554444c77ffbebf5b793dc,a03048ec37573df3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00067-of-00413.parquet,0,7,2048,2048,JPEG,516329
cf_test_external_unseen_generator_aigi_9a62166a7b3a7b17,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9a62166a7b3a7b17_00000685.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9ae31026764e0b963b1c348f186fb5970c0aafdb2892bf4e9529aaec53c0883b,fa3691c96e369189,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00185-of-00413.parquet,0,24,512,512,PNG,142104
cf_test_external_unseen_generator_aigi_9a76903b6f0f08e0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9a76903b6f0f08e0_00000349.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,eb6d8f861066133aafe31228f9a47f1b7feda94201469ab4133f48eda71982cf,b66b4d9a3029656d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,0,11,1024,1024,PNG,1439748
cf_test_external_unseen_generator_aigi_9a923890468cc346,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9a923890468cc346_00000316.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,e9343f5e2149b164d073ee96627debdc13f7366bf32ea7f9f9ba3582bd58b65a,9aca85750f9dd063,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00298-of-00413.parquet,4,0,512,512,PNG,200593
cf_test_external_unseen_generator_aigi_9b3e1e3944e410a3,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9b3e1e3944e410a3_00000159.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9bb345eb40a5daaa6624da67936d8e758cffc252f286ac7e8dbf36f94db139b9,83052e7e6b671ac9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00140-of-00413.parquet,3,17,512,512,PNG,451421
cf_test_external_unseen_generator_aigi_9b499dfb1e57e854,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9b499dfb1e57e854_00000964.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,9baea790ab0b37cd4540f8b69cf3b5e49a0a9793b0ca9e7b2b27942fe30607e8,b3638c6ce6c6988b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00139-of-00413.parquet,4,7,512,512,PNG,402714
cf_test_external_unseen_generator_aigi_9b81d0f4798ffad5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9b81d0f4798ffad5_00000198_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,a7fd78d8f4b8420ec67ccc12b4e2abd57351a7bc6b9f7be22ad0c24ac0bab3fb,90c7656003a97feb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00207-of-00413.parquet,3,21,2048,2048,JPEG,577942
cf_test_external_unseen_generator_aigi_9b88dd201abdb5b5,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9b88dd201abdb5b5_00000160.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-schnell,test,test_external_unseen_generator,LAION,FLUX-schnell,flux-schnell,Commercial,strict_unseen,dba4974cf5d66d54bb606762b7058ef39887d90b424d94bfbd99b7fd32da5cd5,cb39e26c86c913e9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00184-of-00413.parquet,2,24,512,512,PNG,276595
cf_test_external_unseen_generator_aigi_9b8defd0c16a690e,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9b8defd0c16a690e_00000287.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,88248a66073083aca428dbf24c6fd859d8ffa6e4507ac6bc43545012dd736e62,e01a5b8937fec8c1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00147-of-00413.parquet,1,22,1024,1024,PNG,1363983
cf_test_external_unseen_generator_aigi_9ba4a16235bc17b6,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9ba4a16235bc17b6_00000486_1.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,ae7b576852e5a0bb8fe6df5c899e4075b91536d3790b7e91938bcffd6a40ef9e,e872a4d9e4da912d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00206-of-00413.parquet,1,0,2048,2048,JPEG,743320
cf_test_external_unseen_generator_aigi_9bdbd522129e1874,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9bdbd522129e1874_00000363.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,9b155abb490e6c7f7502160e4e2e4dfbc3f1dfae3a3baed0a8e9a935e467d521,c6c24075bfd9491e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00148-of-00413.parquet,2,5,1024,1024,PNG,1675356
cf_test_external_unseen_generator_aigi_9c27867d296999b9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9c27867d296999b9_00000534.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,dd6213ebae7226e3a5a434ffecbd4feae35f9448c86e2577c3947392590abebf,b96f4d3c418f5924,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00294-of-00413.parquet,4,5,512,512,PNG,297478
cf_test_external_unseen_generator_aigi_9c30d26eda83e00b,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9c30d26eda83e00b_00000249_2.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,d3ae87ca166f5ed754ebaa8a87bc82c507cd6d21d5765b20f0c445c1ecafc8ab,e2fa4fd2851586f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00307-of-00413.parquet,1,19,1024,1024,PNG,2051382
cf_test_external_unseen_generator_aigi_9c46dd95c77671e9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9c46dd95c77671e9_00000023_0.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,cb5f49aebeafb625bc56d8786d636921642121ad413040c5156a72f5854d09d8,a72a4ec29cb5e44b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00174-of-00413.parquet,1,10,1024,1024,PNG,1016994
cf_test_external_unseen_generator_aigi_9c6aa5e894c0caf8,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9c6aa5e894c0caf8_00000859.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv2,test,test_external_unseen_generator,LAION,IdeogramV2,ideogramv2,Commercial,strict_unseen,05ac52d5f17bc872391d4886acec8f2eb709dbe32433d3c4421532676c3c79b1,cd8d434c38255b3f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00144-of-00413.parquet,4,0,1024,1024,PNG,1872871
cf_test_external_unseen_generator_aigi_9cb60c50ab29ec65,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_9cb60c50ab29ec65_00000634.png.png,1,test_external_unseen_generator,community-forensics-eval,dalle2,test,test_external_unseen_generator,LAION,Dalle2,dalle2,Commercial,strict_unseen,ce473cb2c34324e10c34bd414645b3e7b28f3c0893e559904c930a2679be588e,eda4926e8c3bc31a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00247-of-00413.parquet,2,13,1024,1024,PNG,1595074
