sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_76c5080a06dc5e90,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_76c5080a06dc5e90.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,41b4a8ff3d49c778267898571f80671229284b73e0ce6a503538030c5b1a2a62,d9acd95ae5492649,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,12,256,256,PNG,111112
cfv2_hard_dfgan_76cd3e2ce2c49fe0,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_76cd3e2ce2c49fe0.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3486291df2bfff956bb5af171d41266cdba718fc4eb18dd3ababa190469e0420,f0f0db1f0f61a1e0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,13,256,256,PNG,97489
cfv2_hard_dfgan_791e00516963014f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_791e00516963014f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c0fa37aac3ae69f1e091b54092652dc214b1a7bc2ccd47e958c5c491bc689802,e1e90ac83d239cf6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,23,256,256,PNG,96468
cfv2_hard_dfgan_7b2d10774820abb6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7b2d10774820abb6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,85a92adbfabdb8d8fc51b3bdb0863956bb3b21984d90f207a3f6231a178f214f,bf710b04bcc25379,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,2,256,256,PNG,120728
cfv2_hard_dfgan_7b30bbac767fafeb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7b30bbac767fafeb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,914d15bd46e15c6e2e889328a17cb3578357672a4aeffa442568c95e410f72f0,ebd0ed5b83a803c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,1,256,256,PNG,124075
cfv2_hard_dfgan_7c281cb47103f90c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7c281cb47103f90c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0b5072b4cc85f7dc3ee56361170249465287ad77c8889df311d70709bbd53266,e9ec684a7bc89a92,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,6,256,256,PNG,113794
cfv2_hard_dfgan_7c8ccaf727eaf5ee,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7c8ccaf727eaf5ee.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3448bf540d63021623d37057912a64f39f812986859d8f7b47ab6382c2fa0624,ada9a98c4a9cd8ad,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,13,256,256,PNG,105884
cfv2_hard_dfgan_7cb5af3017b62820,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7cb5af3017b62820.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ea42baef3c37b14b4b7bd26231bd982d35b6cf273729c2ad51c8ed4fcd189c12,ed853ad292ed451c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,12,256,256,PNG,122563
cfv2_hard_dfgan_7d645bd7fffb3d40,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7d645bd7fffb3d40.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,589220c05c88b62ec4745784fbbba248682054198362611a14a705dde119d19b,d6a31b7621d47a34,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,10,256,256,PNG,103351
cfv2_hard_dfgan_7db48df8e0c4eaf5,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7db48df8e0c4eaf5.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,2048e138d978b49fe31f4c5ff1f5318dbab7fb62cb768e2f43e1ea37d4f03bcd,ece6929d94959943,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,20,256,256,PNG,130075
cfv2_hard_dfgan_7ebe208cf8a36303,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_7ebe208cf8a36303.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,26b6f956975870c4d3c1f5e228fa67f5de3ccb65d9e3469c22a32533f6314ff8,c9cde1f16149c7c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,22,256,256,PNG,138907
cfv2_hard_dfgan_81b8465e559c154d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_81b8465e559c154d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ba69331945c6c48d4b9a42422da5af31943a1a1dcf0d3fd602da03788130f0ea,ed8b1272860d73e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,19,256,256,PNG,108043
cfv2_hard_dfgan_83bd18d1ea6f064d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_83bd18d1ea6f064d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ca88f550a34a1c3b5135e42307466159ef4cfda3e2de9903a71eeff4bb7fd81a,d7c5e0a82a9bc38b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,8,256,256,PNG,135435
cfv2_hard_dfgan_83c146c7b6f7eae1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_83c146c7b6f7eae1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,471e84fa99ec477283d555548ec5046c94af63ba2c5fdee8c84bbb913587724d,de8e46c6125c8cdb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,22,256,256,PNG,122226
cfv2_hard_dfgan_83ea36dcda28c011,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_83ea36dcda28c011.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,bca187ad4120dd875a0344d766469bf9872c1c816324a52aaec2c09f3c6615e6,d7cd5d9303891663,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,22,256,256,PNG,123920
cfv2_hard_dfgan_83f25c689a1817b1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_83f25c689a1817b1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ba3e1f2235d26f6fdc4c1a5408b3daae39fb195f0ea892e72fc3838847e842e9,9b1b64e4241bdbc9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,0,256,256,PNG,142329
cfv2_hard_dfgan_84127bb366ab8424,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_84127bb366ab8424.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5f267144ea7b9f85ba9405c10fadc45cd693609775d30c8d4376d489f2e5bbd0,921ca5692e69cb37,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,12,256,256,PNG,110187
cfv2_hard_dfgan_8452cfead6ebd2a7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8452cfead6ebd2a7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e6d6e5190e2234a99f57f1dae9dad5ccf251e54b73e72a26e31e9b52082c769c,e7bd4a559061d439,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,3,256,256,PNG,85236
cfv2_hard_dfgan_85f7e224596fdc50,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_85f7e224596fdc50.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,bb92d53af5c84c3339da2c46204e466394af39dd4b226cb6b9c001d637fdcbf3,e4a83a55825faf43,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,24,256,256,PNG,100917
cfv2_hard_dfgan_860ea88642f2db04,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_860ea88642f2db04.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,529f48d1d09fa86423a62a00e85ad654cb8c0de613bd1fa0c898dca1474678e9,f5e1c3a61e84b0e5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,1,256,256,PNG,88735
cfv2_hard_dfgan_865858670fa9d879,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_865858670fa9d879.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,d72a462564f95b134df13911ead63c568d376d3fe836c06efbe6d82c6323efd9,edec929292126d6d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,5,256,256,PNG,111004
cfv2_hard_dfgan_86c80c41882e12db,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_86c80c41882e12db.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,fb2793f824e487480c5cb3e902a39a76e29cf61af7c3ed4a85958d94093618f3,f7e6d81989c9d920,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,9,256,256,PNG,92993
cfv2_hard_dfgan_88820c5f4b51486b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_88820c5f4b51486b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,1504fe301727e766e6a1b5e9631fe2d44321265d67e76300995b4d3740765de3,e0e4a73f21815ed6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,14,256,256,PNG,108380
cfv2_hard_dfgan_8886d55bbdee379b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8886d55bbdee379b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5a3ab8219c7c08a00c213afcef84de4a2b05c122f243a7db67f686feff3fbc78,f2f0e563c1245b0f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,24,256,256,PNG,113833
cfv2_hard_dfgan_89382732b5d41dab,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_89382732b5d41dab.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ba80946275705f6c65c812d21f8a2ffa548eaf68a63e618c3eabc8cd551811a3,fdcc9213e5841b59,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,3,256,256,PNG,124436
cfv2_hard_dfgan_89a722151d8263db,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_89a722151d8263db.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,65fabba3d960b70efcaf4e8632d29f45987aa81d6cb318fd274ac1dcc311b0c1,f0e09fcc4c1370be,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,14,256,256,PNG,94212
cfv2_hard_dfgan_8a3165ceea4fe8df,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8a3165ceea4fe8df.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,381c04455bda816c7b484b8488f894bdc0c1882a0c9a838b7bf77e4facdc6fff,a5b7931bcac84ce4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,6,256,256,PNG,103518
cfv2_hard_dfgan_8acb575e8e375589,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8acb575e8e375589.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7571514ea8826c9d1947c13c085f0919c0c842a73e968d38761a2a7257636907,d7e5e5989a0a61e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,3,6,256,256,PNG,136231
cfv2_hard_dfgan_8b2e787758aa133f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8b2e787758aa133f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,74a752a9b8c43e8f244ab4d0cd15b7b86807f909fb2d74c1a15a6122978dfec3,8eaedd3352899299,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,24,256,256,PNG,112624
cfv2_hard_dfgan_8be2df5e7e15fc6f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8be2df5e7e15fc6f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,a94131dc343c5f7bf6bb92d5018a1cbd0f9f43f9f799520bac46a8656ea9cd50,a9a8e9a825e5955e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,23,256,256,PNG,106718
cfv2_hard_dfgan_8c1347fd9e0607ac,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8c1347fd9e0607ac.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,e847fc08d6abcb13b3d11e5f390fdb3cb734b3b42566d6859146ff0255901efb,84c581b4d7d3999b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,11,256,256,PNG,136674
cfv2_hard_dfgan_8d3ef843165e487b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8d3ef843165e487b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9738bd41dcb17e38e2ad43e7adc14b39ad15a3a4845e4c26b478cfde0482cd8b,e4d393faecace800,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,0,256,256,PNG,137858
cfv2_hard_dfgan_8f9219a13b7e8db2,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8f9219a13b7e8db2.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,41bf2bf34679d68d9c3ac6bf5d2896987c1453beda84fd279ac26686772ff6a4,cd0d4bc42ddf1d41,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,16,256,256,PNG,109534
cfv2_hard_dfgan_939a29e9fd7e6476,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_939a29e9fd7e6476.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,046fb434212b38471c5818a4de172b09ba46653e5f782fb69dfc3342d347b61d,a1b9959f98898b53,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,24,256,256,PNG,109680
cfv2_hard_dfgan_9520714befba4ea3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_9520714befba4ea3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,5c633ac6e710440821960e689dcb616e65178f33a5c3a1bc129f2f4e5f2ace36,acc333e48df31e30,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,18,256,256,PNG,110955
cfv2_hard_dfgan_95a5d10a3af266ed,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_95a5d10a3af266ed.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7ce9e25a296a1b3139c154be5d69b75a37e6215ede498ea15b1e9fb72170d99f,bf3e9038696365a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,11,256,256,PNG,133325
cfv2_hard_dfgan_99529b33a7e35767,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_99529b33a7e35767.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,103986b4b762fd41d2a93712fbb4e130dc843261c034f7c02b039ca81ef94ea8,cd0d58d42ddf0d43,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,16,256,256,PNG,109462
cfv2_hard_dfgan_9d344813cb41db2c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_9d344813cb41db2c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,395c332b66024106e874b8d56e4cefa55a55ae1d7d5b569a1fe9908b94542d50,be93b3a54ccea602,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,19,256,256,PNG,108522
cfv2_hard_dfgan_9d4106da842c3050,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_9d4106da842c3050.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b8d325c84f2b656b14198da31d4c30548f9d1d2eccb2746ba84ab1c70c6a3fa9,ed6d9b9392969209,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,16,256,256,PNG,101914
cfv2_hard_dfgan_9dd37fbda8b7b974,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_9dd37fbda8b7b974.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,67bdff31db45b7869122c8da43a3a7864c08614c215b68d9fb1fb670a327d749,c0d89368ed4bf986,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,0,7,256,256,PNG,125120
cfv2_hard_dfgan_a20a2e3e07edb22b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a20a2e3e07edb22b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,ecd5a4dcbfb0c8a42bb7447ca44f1a71b266f62f5029b57e712398383a1a0b42,f18f5a7222a79c98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,22,256,256,PNG,80812
cfv2_hard_dfgan_a21a45831cc954f9,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a21a45831cc954f9.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f7caee5e9e189c657a7a9432a51625fd1537c71ce9ba974588a872ad253e3fb2,e4c69e3633839b98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,17,256,256,PNG,98246
cfv2_hard_dfgan_a24234adb079a9fa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a24234adb079a9fa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,50ee55a1a4894bdaa6ebff5214463d8844c5f5115c042e7cd4fb73935859f6ee,e88f4a01079bb76d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,15,256,256,PNG,91650
cfv2_hard_dfgan_a3249f930a40aceb,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a3249f930a40aceb.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,33f56dc3486fef74fd4e0ec16e35561d638d4e10c841ffe5ac541030c3a88c27,ec8913d63ce10eb9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,8,256,256,PNG,100787
cfv2_hard_dfgan_a4713e048b45e4c8,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a4713e048b45e4c8.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,504809c52d44976ee976f1729dc92d3a83ee73630e70defd0b4aca0ea66911fe,edba92ac3f7c8402,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,20,256,256,PNG,91343
cfv2_hard_dfgan_a4a36612b03628a1,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a4a36612b03628a1.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,3408d3bd8ca9864102ae24f484d9b34008b76e30ade40830481b792dd3f23868,cd67029643ca17e7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,1,256,256,PNG,122036
cfv2_hard_dfgan_a7ee84eaad5c56e6,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a7ee84eaad5c56e6.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,7e2241818b7ae44fc0cf118eab66edbab17a87f06e32a7214f0622c6a5e9bc51,ed6d49929292f664,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,14,256,256,PNG,65743
cfv2_hard_dfgan_a8cd89252c91aefd,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a8cd89252c91aefd.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,99e073ffc465758a4338c1189f6458a66b425bb8c35cd69c85a3d09f3749e067,d717135713928c9e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,11,256,256,PNG,128935
cfv2_hard_dfgan_a8e7ee06a39f13f4,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a8e7ee06a39f13f4.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,54351403d03f91975024c58207c7b25ca52291ebf29f98cc3b69d873c0c60657,eec892f39c1c632c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,14,256,256,PNG,152614
cfv2_hard_dfgan_aa4383ba00a0b84e,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_aa4383ba00a0b84e.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,73c695388e32f322251f9f019daf2bbe49e892f9148868e8797cd96dbd8eb421,e9299796a868439f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,18,256,256,PNG,102372
cfv2_hard_dfgan_aa877ae430c90f47,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_aa877ae430c90f47.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0961b4bf7752b886dc193007a2f303f98b0d1f4e3aa71bf1dc84d9c301e5af34,e80357bea8c80f1f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,23,256,256,PNG,124845
cfv2_hard_dfgan_acb098fe27588f2a,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_acb098fe27588f2a.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,c6240046074eb31a5a9c31e64f834464e178dd3a8b45d3da69561c29ee0cdefe,941c77b8f1d887c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,6,256,256,PNG,142290
cfv2_hard_dfgan_acdb42e0f8ece706,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_acdb42e0f8ece706.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b036cab3ea076c688b7498822301a6bf6e2bd9662b75c3864af6d9720b008a95,b153d32c4d4bac1d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,17,256,256,PNG,148480
