sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_46f19d1e48225a2d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_46f19d1e48225a2d_00000455.png.png,1,val_unseen_generator,community-forensics-small,kyanoss/bnhatest-alpha0.1,train,val_unseen_generator,Landscapes HQ,Kyanoss/BNHAtest-Alpha0.1,kyanoss/bnhatest-alpha0.1,LatDiff,strict_unseen,ee551ea7242ac5c3c3290fc6afbd284297945dd2347c79ba026c340fe8777c4f,bb3bc43dc4526994,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,1937,512,512,PNG,379084
cf_val_unseen_generator_aigi_474b5e33706fd994,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_474b5e33706fd994_00000080.png.png,1,val_unseen_generator,community-forensics-small,hemlok/rev-mix,train,val_unseen_generator,LAION,Hemlok/REV-Mix,hemlok/rev-mix,LatDiff,strict_unseen,80edf8b74d55d25b5a797c56d4be70c678ab6b55d505236247b7701553b3e455,eb0c1c39ac66dc33,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_36.parquet,0,2901,512,512,PNG,328663
cf_val_unseen_generator_aigi_48a23f9a1f73b39c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_48a23f9a1f73b39c_00000176.png.png,1,val_unseen_generator,community-forensics-small,jiaxijiang/textual-inversion-unicorn,train,val_unseen_generator,LAION,JiaxiJiang/textual_inversion_unicorn,jiaxijiang/textual-inversion-unicorn,LatDiff,strict_unseen,9d9ee8c0362fddf2776888a60f1e6f727612af2ee0206100739200ec46e33f9d,84f0743ccfc5ccc3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,1124,512,512,PNG,475230
cf_val_unseen_generator_aigi_48ce72f9e8e65271,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_48ce72f9e8e65271_00000423.png.png,1,val_unseen_generator,community-forensics-small,yntec/fanta,train,val_unseen_generator,Landscapes HQ,Yntec/Fanta,yntec/fanta,LatDiff,strict_unseen,3f997f2dcf1219aaf1fb8ca94575ee86a441b82bdf1727157c9e52ebd35f20bd,926d6d3666999992,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_64.parquet,0,1693,512,512,PNG,371491
cf_val_unseen_generator_aigi_48ff591be43e1df2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_48ff591be43e1df2_00000206.png.png,1,val_unseen_generator,community-forensics-small,sivar/legoblocksstyle,train,val_unseen_generator,LAION,sivar/legoblocksstyle,sivar/legoblocksstyle,LatDiff,strict_unseen,1285f1f1fc584b12d812bfa78e787942a916785c15a387f9feb2d58caed784bf,a411198a3bddf9c6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_39.parquet,0,89,512,512,PNG,428699
cf_val_unseen_generator_aigi_49fa145a5ed10eef,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_49fa145a5ed10eef_00000035.png.png,1,val_unseen_generator,community-forensics-small,ukeeba/kk1-1,train,val_unseen_generator,LAION,ukeeba/kk1-1,ukeeba/kk1-1,LatDiff,strict_unseen,9a530edcff3e1a040fe5c966aa4ee2a29fdfe616bc956b8068489b5cd162ed58,c17d6ac33f043738,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2907,512,512,PNG,395753
cf_val_unseen_generator_aigi_4aaddb059f92417e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4aaddb059f92417e_00000076.png.png,1,val_unseen_generator,community-forensics-small,tahaiqbal/designgen1-0,train,val_unseen_generator,LAION,TahaIqbal/designgen1-0,tahaiqbal/designgen1-0,LatDiff,strict_unseen,8a9d964784287df0d3809ee55ff9f73f82d1edc56bc176282ba84544e79e45c3,ec372f8d3432c2cc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_24.parquet,0,105,512,512,PNG,348285
cf_val_unseen_generator_aigi_4ac10cc2fe7ccae2,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4ac10cc2fe7ccae2_00000342.png.png,1,val_unseen_generator,community-forensics-small,eicu/huggingface-jsjessy-1400,train,val_unseen_generator,Landscapes HQ,eicu/huggingface-jsjessy-1400,eicu/huggingface-jsjessy-1400,LatDiff,strict_unseen,2a4661f41e1b7006a16e5446b9973db33064fbf2e67394f4e33d1ae8967cc2eb,ddc2a7487906ab5c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,972,512,512,PNG,349494
cf_val_unseen_generator_aigi_4b0d37e0ad40f58a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4b0d37e0ad40f58a_00000204.png.png,1,val_unseen_generator,community-forensics-small,appledamapple/reenatest,train,val_unseen_generator,LAION,AppledaMapple/Reenatest,appledamapple/reenatest,LatDiff,strict_unseen,54ffa965f298fa268040fbd2bbb8e8d91ce365f49b7d030b6ddf86101baf4292,c4e5edd49f3a1803,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_20.parquet,0,1661,512,512,PNG,501543
cf_val_unseen_generator_aigi_4b363b27d3b7f18c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4b363b27d3b7f18c_00000152.png.png,1,val_unseen_generator,community-forensics-small,digiplay/richyrichmix-v2fp16,train,val_unseen_generator,LAION,digiplay/richyrichmix_V2Fp16,digiplay/richyrichmix-v2fp16,LatDiff,strict_unseen,0e0602f27fafda964a0e09174778ddf88e9252f49ed222a14d8e8272aaf5e900,a43a7c192eeb72a4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_53.parquet,0,1658,512,512,PNG,455393
cf_val_unseen_generator_aigi_4b7ed7a9577536aa,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4b7ed7a9577536aa_00000101.png.png,1,val_unseen_generator,community-forensics-small,febi/my-pet-cat-zxy,train,val_unseen_generator,LAION,febi/my-pet-cat-zxy,febi/my-pet-cat-zxy,LatDiff,strict_unseen,742e081279017b9a865cc39bed7e4a52b0a8492ee96a6ff8c62b3d80e6beae90,918b8e7b396d6164,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_53.parquet,0,736,512,512,PNG,515388
cf_val_unseen_generator_aigi_4c037e833ab9b977,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4c037e833ab9b977_00000311.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,96b42d3fb6e2d191a9d8806ce72d5d61ded42d0802605d1916049f72e83e18d2,cc4e958b2cd08dfc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1417,512,512,PNG,523799
cf_val_unseen_generator_aigi_4c3e6aa3f5342f18,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4c3e6aa3f5342f18_00000178.png.png,1,val_unseen_generator,community-forensics-small,cxyz/mrnlthkrrgl,train,val_unseen_generator,LAION,cxyz/mrnlthkrrgl,cxyz/mrnlthkrrgl,LatDiff,strict_unseen,67ab29f62d4a73820741ca04ff2f484b2869481df495fc980213dc9dcaf29ed0,afd40835c2f9658e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,4,512,512,PNG,311772
cf_val_unseen_generator_aigi_4c7825dbb8314ebd,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4c7825dbb8314ebd_00000210.png.png,1,val_unseen_generator,community-forensics-small,digiplay/colorful-v2.0,train,val_unseen_generator,LAION,digiplay/Colorful_v2.0,digiplay/colorful-v2.0,LatDiff,strict_unseen,4aaab9c11661cd2c580f5821122b71a421e957c7a998d2419f384a2513c9ae12,d42e2bc070ff1768,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,1346,512,512,PNG,382168
cf_val_unseen_generator_aigi_4ce046bbc4ce5850,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4ce046bbc4ce5850_00000106.png.png,1,val_unseen_generator,community-forensics-small,vsukiyaki/yaki-dofu-mix,train,val_unseen_generator,LAION,Vsukiyaki/Yaki-Dofu-Mix,vsukiyaki/yaki-dofu-mix,LatDiff,strict_unseen,931703ce9c829ea4958b0a06bd0001df20f68f2445d311b19c31e7b9305bbb0e,d02f2718c9e639d3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_2.parquet,0,2677,512,512,PNG,260003
cf_val_unseen_generator_aigi_4ce8179df6e44b51,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4ce8179df6e44b51_00000076.png.png,1,val_unseen_generator,community-forensics-small,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,train,val_unseen_generator,LAION,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,zigg-ai/9a8cdaaf-5e35-40f4-9981-647c1926846a,LatDiff,strict_unseen,9b1611f3a68da2c7b9fb63f9570a71e279da8b4f38bf443d99e7786c05a0ea0f,80156fdab669d961,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,971,512,512,PNG,399201
cf_val_unseen_generator_aigi_4cfdc5718ab04836,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4cfdc5718ab04836_00000283.png.png,1,val_unseen_generator,community-forensics-small,vani-24/my-pet-dog-xzg,train,val_unseen_generator,Landscapes HQ,Vani-24/my-pet-dog-xzg,vani-24/my-pet-dog-xzg,LatDiff,strict_unseen,43fa560d3c8515aaac86d21242b397d0910f9573ded7a413cf90c51553a12565,9483636f23dace43,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2235,512,512,PNG,517075
cf_val_unseen_generator_aigi_4d4502ca90e846ca,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4d4502ca90e846ca_00000277.png.png,1,val_unseen_generator,community-forensics-small,swarna123/dog-was,train,val_unseen_generator,LAION,Swarna123/dog-was,swarna123/dog-was,LatDiff,strict_unseen,50fb28c3c358b27fc5205d00d69201f607312544d67e51f437402ee5f6e65b79,d1c42b527949a73e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,48,512,512,PNG,422155
cf_val_unseen_generator_aigi_4d6919c266fa5391,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4d6919c266fa5391_00000310.png.png,1,val_unseen_generator,community-forensics-small,manasaksl02/my-pet-dog,train,val_unseen_generator,Landscapes HQ,Manasaksl02/my-pet-dog,manasaksl02/my-pet-dog,LatDiff,strict_unseen,28abdf10c5424eb2d81ffac4d110d7c26c6c3fd3c8674471fdf07a4cbfee7b5a,b62a494d5552b6b5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_47.parquet,0,2562,512,512,PNG,266297
cf_val_unseen_generator_aigi_4d711a234c8ecfbe,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4d711a234c8ecfbe_00000083.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/26,train,val_unseen_generator,LAION,briannlongzhao/26,briannlongzhao/26,LatDiff,strict_unseen,2caaadad8ea3996d23f21c0bc90e93530d96a1bdcefb016acfb0d131f51e5e0f,b3bb44e058b469d6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_50.parquet,0,1850,512,512,PNG,278336
cf_val_unseen_generator_aigi_4dbad19a87170fb4,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4dbad19a87170fb4_00000374.png.png,1,val_unseen_generator,community-forensics-small,rktf/osage-v2-0,train,val_unseen_generator,Landscapes HQ,rktf/osage-v2-0,rktf/osage-v2-0,LatDiff,strict_unseen,7fe086655b42aca40a62ba8d99bac4c179770775cf14d0ee773f78244228411f,85ddb22f3e254392,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_35.parquet,0,189,512,512,PNG,405495
cf_val_unseen_generator_aigi_4dbc5237806d256c,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4dbc5237806d256c_00000363.png.png,1,val_unseen_generator,community-forensics-small,chrizzcarter/bikes,train,val_unseen_generator,Landscapes HQ,chrizzcarter/bikes,chrizzcarter/bikes,LatDiff,strict_unseen,eb0ea85d51aeea6f307b07d9e0903be3bea05bd8aa74200080a141e2b04f9e47,80f0abb1e0ce9fc3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2942,512,512,PNG,477681
cf_val_unseen_generator_aigi_4dbe3248f622760f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4dbe3248f622760f_00000264.png.png,1,val_unseen_generator,community-forensics-small,dxli/shiny-sneaker,train,val_unseen_generator,LAION,dxli/shiny_sneaker,dxli/shiny-sneaker,LatDiff,strict_unseen,eb29baf8176df78f52df7d428285463d2abd5473af428a168b71d3e3f677eab6,d71f6a104122beee,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_6.parquet,0,2544,512,512,PNG,497156
cf_val_unseen_generator_aigi_4f193ae06788d1f9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f193ae06788d1f9_00000166.png.png,1,val_unseen_generator,community-forensics-small,eicu/jessy-3500,train,val_unseen_generator,LAION,eicu/jessy-3500,eicu/jessy-3500,LatDiff,strict_unseen,72669b351686ece1ae6ca45fa988b153f0cdf103cb15912fe288955d813af202,e9c859d1b8f32872,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_30.parquet,0,1088,512,512,PNG,346658
cf_val_unseen_generator_aigi_4f2a6db223b99b62,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f2a6db223b99b62_00000022.png.png,1,val_unseen_generator,community-forensics-small,hangeol/textual-inversion-cat-original,train,val_unseen_generator,LAION,hangeol/textual_inversion_cat_original,hangeol/textual-inversion-cat-original,LatDiff,strict_unseen,40f183b13e07b07bc63869bf8145787d14b7cf7961cdbc0dda9ee0642393c6da,9959c7235b84643f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_32.parquet,0,513,512,512,PNG,352902
cf_val_unseen_generator_aigi_4f336005ba78c241,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f336005ba78c241_00000184.png.png,1,val_unseen_generator,community-forensics-small,gnanasree/my-pet-dog,train,val_unseen_generator,LAION,Gnanasree/my-pet-dog,gnanasree/my-pet-dog,LatDiff,strict_unseen,b2349aef5c5d4e881dbd0cfacc12d908d79340e79a0557ba99dde330e94a37a7,a5a5fb5a92d0b41c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,810,512,512,PNG,431124
cf_val_unseen_generator_aigi_4f50513f0afc3422,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f50513f0afc3422_00000462.png.png,1,val_unseen_generator,community-forensics-small,rahul077/my-pet-dog-xzg,train,val_unseen_generator,Landscapes HQ,Rahul077/my-pet-dog-xzg,rahul077/my-pet-dog-xzg,LatDiff,strict_unseen,66006f0585f695fa758dbdd0c58be82686b35aa8e2efe857cf05726a76adb36e,91bdaf98c061e378,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_26.parquet,0,2259,512,512,PNG,364664
cf_val_unseen_generator_aigi_4f52367a213eba45,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f52367a213eba45_00000328.png.png,1,val_unseen_generator,community-forensics-small,appledamapple/reenatest,train,val_unseen_generator,Landscapes HQ,AppledaMapple/Reenatest,appledamapple/reenatest,LatDiff,strict_unseen,34708d2f57a34d8ffe2ad4c75257c0e232c6b50ed686a74c9191b02c0e766f6b,af90d06b92c5946f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_20.parquet,0,1653,512,512,PNG,380456
cf_val_unseen_generator_aigi_4f6dfee25222ef66,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f6dfee25222ef66_00000162.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,3fdbbcdbab76ad35d1d51d77414632068b3ca138ddf5075bdeff973b8392cc49,8a8e2d797d71f022,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,780,512,512,PNG,203207
cf_val_unseen_generator_aigi_4f8aeabb00df7db7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_4f8aeabb00df7db7_00000101.png.png,1,val_unseen_generator,community-forensics-small,yntec/emeraldcity,train,val_unseen_generator,LAION,Yntec/EmeraldCity,yntec/emeraldcity,LatDiff,strict_unseen,a29f7abf5d737b9c11b0817677e56344ffab594e28101eb2bee84d8a4ec25bd2,af59c43ac2f419c6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,779,512,512,PNG,354541
cf_val_unseen_generator_aigi_50c740d88648eb86,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_50c740d88648eb86_00000412.png.png,1,val_unseen_generator,community-forensics-small,nileshbhai/my-pet-cat-nil,train,val_unseen_generator,Landscapes HQ,NileshBhai/my-pet-cat-nil,nileshbhai/my-pet-cat-nil,LatDiff,strict_unseen,b4556fcc917ce01d7d77b47a49db79e7b01ce4a9f0ef5f41749223f788c6c24a,f662bbfb8282d222,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_13.parquet,0,1379,512,512,PNG,447386
cf_val_unseen_generator_aigi_50c8628632b255a7,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_50c8628632b255a7_00000412.png.png,1,val_unseen_generator,community-forensics-small,macrmaw/ucl-match-ball,train,val_unseen_generator,Landscapes HQ,macrmaw/ucl-match-ball,macrmaw/ucl-match-ball,LatDiff,strict_unseen,445201f314058a92f1ff5c5a50b3f886a907f332f116f1566def1cd59fc957fe,d7a0bd89f1686658,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2838,512,512,PNG,309142
cf_val_unseen_generator_aigi_50e165066fae3c50,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_50e165066fae3c50_00000277.png.png,1,val_unseen_generator,community-forensics-small,zhyemmmm/moxin,train,val_unseen_generator,LAION,zhyemmmm/MoXin,zhyemmmm/moxin,LatDiff,strict_unseen,7a84b736e5da900dca098955c9df09708ff2848f72e7c6243df3ed3563c22f0a,e6cdb832c9a4c999,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,215,512,512,PNG,491932
cf_val_unseen_generator_aigi_5111930edf19ed43,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5111930edf19ed43_00000201.png.png,1,val_unseen_generator,community-forensics-small,nira123/car-craze-lpk,train,val_unseen_generator,LAION,NIRA123/car-craze-lpk,nira123/car-craze-lpk,LatDiff,strict_unseen,9dc64d2a2ddaf8fbba8d2e30eb085f2b79d871bc693bc5a89173d0be0e25480b,e6c536156b48c7b4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_3.parquet,0,40,512,512,PNG,352928
cf_val_unseen_generator_aigi_513ea490ce495c48,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_513ea490ce495c48_00000318.png.png,1,val_unseen_generator,community-forensics-small,briannlongzhao/26,train,val_unseen_generator,Landscapes HQ,briannlongzhao/26,briannlongzhao/26,LatDiff,strict_unseen,c90dcca7ff7ff620191f40738a5128af574df2a10b6b79b7b4863416b56eee4e,9ff5db20c3813839,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_50.parquet,0,1858,512,512,PNG,460646
cf_val_unseen_generator_aigi_518a4d740e44a96f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_518a4d740e44a96f_00000210.png.png,1,val_unseen_generator,community-forensics-small,daniil-plotnikov/russian-vision-v4,train,val_unseen_generator,LAION,Daniil-plotnikov/russian-vision-v4,daniil-plotnikov/russian-vision-v4,LatDiff,strict_unseen,8ba54e1f367d32af54618beba560ee4c1f88b1082a48a4ef57d11c3778eeeacf,db633638388c6c6d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,508,512,512,PNG,406011
cf_val_unseen_generator_aigi_5242673d52b9f74e,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5242673d52b9f74e_00000179.png.png,1,val_unseen_generator,community-forensics-small,slukas99/textual-inversion-cat,train,val_unseen_generator,LAION,slukas99/textual_inversion_cat,slukas99/textual-inversion-cat,LatDiff,strict_unseen,ec0aa667139dd48e83a6f1f3687d01c7c6d8c935bd7333ac18d8a6e2125932d5,e2098df25a8db656,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_25.parquet,0,1594,512,512,PNG,487609
cf_val_unseen_generator_aigi_5244f0a8db6b6a42,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5244f0a8db6b6a42_00000072.png.png,1,val_unseen_generator,community-forensics-small,end-diffusers/duskfalls-artificial-photography,train,val_unseen_generator,LAION,EnD-Diffusers/duskfalls-artificial-photography,end-diffusers/duskfalls-artificial-photography,LatDiff,strict_unseen,869c226d0bf01fe030fb11a73236b59de4fa57de87d1c4723aa327ccda4dff2d,99608d377c38d366,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_46.parquet,0,2844,512,512,PNG,307078
cf_val_unseen_generator_aigi_5306b24edd91e137,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5306b24edd91e137_00000279.png.png,1,val_unseen_generator,community-forensics-small,warriormama777/elyorangemix,train,val_unseen_generator,LAION,WarriorMama777/ElyOrangeMix,warriormama777/elyorangemix,LatDiff,strict_unseen,8c5dc61134d193dea04e0571c7f53b4384e2513fd909bbfa704bdb4bf983f252,b655452a6b63d236,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_25.parquet,0,2203,512,512,PNG,425421
cf_val_unseen_generator_aigi_530c7ea33d7d34ec,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_530c7ea33d7d34ec_00000195.png.png,1,val_unseen_generator,community-forensics-small,bencem/ai-avatar,train,val_unseen_generator,Landscapes HQ,BenceM/ai-avatar,bencem/ai-avatar,LatDiff,strict_unseen,d3c0133fb113ca991f793ef8232eaee19199dd61fa1e9787ff33fceba11f2ce3,e3b89cc5c7193037,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_57.parquet,0,1427,512,512,PNG,535307
cf_val_unseen_generator_aigi_5322d78a5e7e80b0,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5322d78a5e7e80b0_00000485.png.png,1,val_unseen_generator,community-forensics-small,kyanoss/bnhatest-alpha0.1,train,val_unseen_generator,Landscapes HQ,Kyanoss/BNHAtest-Alpha0.1,kyanoss/bnhatest-alpha0.1,LatDiff,strict_unseen,d485d341bedaadc32ef04b136a9d26a4b69b042618a5c5f926ceb3395a462284,adba50ca22a5375b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,1961,512,512,PNG,340802
cf_val_unseen_generator_aigi_533287bbe72d025d,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_533287bbe72d025d_00000284.png.png,1,val_unseen_generator,community-forensics-small,vanshtyagi203/cars-xzg,train,val_unseen_generator,LAION,vanshtyagi203/cars-xzg,vanshtyagi203/cars-xzg,LatDiff,strict_unseen,9f6e78587ae107c01f751ab1fbbdca1b52ce58b60a79496b60e23c728eb15c29,c21d7e7d7ae07140,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_33.parquet,0,1515,512,512,PNG,229106
cf_val_unseen_generator_aigi_53355d25d112eb62,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_53355d25d112eb62_00000256.png.png,1,val_unseen_generator,community-forensics-small,swarna123/dog-was,train,val_unseen_generator,LAION,Swarna123/dog-was,swarna123/dog-was,LatDiff,strict_unseen,75d96f2fb4d8cfe89e75ea18a2c1b23b359101a8069a6454156199b0f7c0a3b5,e979da3238c686c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,36,512,512,PNG,375199
cf_val_unseen_generator_aigi_53444757e4f96cec,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_53444757e4f96cec_00000252.png.png,1,val_unseen_generator,community-forensics-small,malaikark007/my-bicycle,train,val_unseen_generator,LAION,malaikark007/my-bicycle,malaikark007/my-bicycle,LatDiff,strict_unseen,b41d13e0b6f61eae2d343d488bbaf31bd4d74e3d03877f23d229a27968d6e984,e23c15079fc784a7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,389,512,512,PNG,417509
cf_val_unseen_generator_aigi_53686b549569b4ce,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_53686b549569b4ce_00000354.png.png,1,val_unseen_generator,community-forensics-small,amayprro552/jugggi,train,val_unseen_generator,Landscapes HQ,amayprro552/jugggi,amayprro552/jugggi,LatDiff,strict_unseen,4e4bbf308cd05549804259283b1d177236cea42ebd0c540a09bbf0271a115adb,e986279d78ed9c40,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_41.parquet,0,1716,512,512,PNG,384229
cf_val_unseen_generator_aigi_5381087ab734bb67,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5381087ab734bb67_00000288.png.png,1,val_unseen_generator,community-forensics-small,gowri-39/volley-ball-rgv,train,val_unseen_generator,LAION,gowri-39/volley-ball-rgv,gowri-39/volley-ball-rgv,LatDiff,strict_unseen,4bdfb6c8e68807bced1290399061a17f6c12cc173ecf2ab2d8918ef978aa3903,871191ff17051f3c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_34.parquet,0,2155,512,512,PNG,409341
cf_val_unseen_generator_aigi_53d7305c3dc790d1,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_53d7305c3dc790d1_00000265.png.png,1,val_unseen_generator,community-forensics-small,digiplay/xtremixultimatemerge-v1.5,train,val_unseen_generator,LAION,digiplay/XtReMixUltimateMerge_v1.5,digiplay/xtremixultimatemerge-v1.5,LatDiff,strict_unseen,05d89dd75cad28a9cdaf036e59f329f47ba7dcb18af4af77c7feed2f7db6c596,e4e697895ab48959,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,650,512,512,PNG,293493
cf_val_unseen_generator_aigi_5421c26b2571a6a3,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5421c26b2571a6a3_00000346.png.png,1,val_unseen_generator,community-forensics-small,hr16/any-ely-wd-ira-olympus-3500,train,val_unseen_generator,Landscapes HQ,hr16/any-ely-wd-ira-olympus-3500,hr16/any-ely-wd-ira-olympus-3500,LatDiff,strict_unseen,f7d01b26f047d4fa9911ff0e8b59a0b3a40811e293ebff5c2ba4632fe90279b3,97e93a83c4c64bf0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,263,512,512,PNG,457281
cf_val_unseen_generator_aigi_5451d0cf7043477f,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_5451d0cf7043477f_00000030.png.png,1,val_unseen_generator,community-forensics-small,malaikark007/my-bicycle,train,val_unseen_generator,LAION,malaikark007/my-bicycle,malaikark007/my-bicycle,LatDiff,strict_unseen,311e46fc1d95c7f7e1ef8e970ef0e76d65ff63a726b90fe46378f44bc342cf9e,ed64d351f1459523,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,387,512,512,PNG,565808
