sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_ba006033f0b344dd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ba006033f0b344dd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,b3ab95b9110a1f12c93e653e080e1d72657c01093bbbc0dca41117c623f5e214,d36d4cd624aa5335,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,26,512,512,PNG,543115
cfv2_hard_hourglass_d8f2adcad3df34ef,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d8f2adcad3df34ef.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4eec64fb88880f9fa5927b22c4a1fa53b3416f62cfaa971667962aa9aeca6efe,b2a632d027c9f9c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,12,256,256,PNG,73043
cfv2_exact_real_459d1f90bb308971,validation_v2/exact_real/real/cfv2_exact_real_459d1f90bb308971.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3e8de69cb4c12d1f78abfe00b4dcac9f74169e7ef26a35ab9b528dec5662a38d,eeb6c45a9c2431b5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,278,256,256,PNG,143263
cfv2_exact_real_e348ce21d6bfe547,validation_v2/exact_real/real/cfv2_exact_real_e348ce21d6bfe547.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ce92099d7958e124378727ada16281c1b0f6b324d0d562f3122e7a465f83eadc,e92592cf94d39a58,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,118,500,375,JPEG,72538
cfv2_exact_real_c6e37cd106fe158b,validation_v2/exact_real/real/cfv2_exact_real_c6e37cd106fe158b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,441b2b330f985559ed819ae971623e333a5334f3f6aec02e8e178e3b4f1a3211,a31b91e44b378c73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,132,480,480,JPEG,35901
cfv2_exact_real_67b4d3a78b9dc558,validation_v2/exact_real/real/cfv2_exact_real_67b4d3a78b9dc558.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,88915d8eb35795423b8b82052da6efe22a2b617de408fd12c3f37e745340a8c1,e0a4bddedb292134,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,115,256,256,PNG,98339
cfv2_hard_dfgan_3f772b5365a516e3,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_3f772b5365a516e3.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,14b04e181d90669310f1280e9a0f962a654c1455096f1ed174d990998420b453,eec4c19311babb98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,5,256,256,PNG,95190
cfv2_exact_real_efaefd54eacf62d3,validation_v2/exact_real/real/cfv2_exact_real_efaefd54eacf62d3.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,20a9ca6527a96f5055ab1dd5912a050d70209c5bb73289d6cb642a89690ac70a,d0eb8517181f92be,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,276,375,500,JPEG,127174
cfv2_hard_hourglass_ac70a977e2fae819,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ac70a977e2fae819.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1d5364c2ae793f641275ee431b4335d7f28025028b995a4fa186dc40bed5a35a,f31ceb9584c2d58c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,15,1024,1024,PNG,1166786
cfv2_exact_real_09da66e98876bf75,validation_v2/exact_real/real/cfv2_exact_real_09da66e98876bf75.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,84ceeee2e6a2047ca9ebacf6d844418d874a285fa06223e116889284238e38e9,8b0f7f6c9159a483,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,40,500,375,JPEG,207519
cfv2_hard_real_panel_1b000d19822f9165,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_1b000d19822f9165.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,5e6f0bf7ff97dff4e36d307bc098ea89d885f40928ddab205985f560bfdaa213,943c62893f702f3d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,22,4928,3264,TIFF,38889170
cfv2_hard_hourglass_1fe6d2e6d9f87c77,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_1fe6d2e6d9f87c77.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5864679aba5cb3f59c97cf6acf167a240ead68fb6c22d28fe177d66e85aef5bf,900d3f5e76d88699,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,12,1024,1024,PNG,1354230
cfv2_hard_galip_374597d1fede2190,validation_v2/hard_galip/aigi/cfv2_hard_galip_374597d1fede2190.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,b63430ad20d04ad09794e012be4c5417011c4166e5fab8ec8acb8acc75ba24d6,dee1a534e1454f1a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,17,224,224,PNG,100702
cfv2_exact_real_117f888c6df043a6,validation_v2/exact_real/real/cfv2_exact_real_117f888c6df043a6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,58e85bd5e287843c65a4ff8f20e1ad1961f274cc5ab298f507b211d9cb025a10,bef84149416e6e78,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,102,500,375,JPEG,153665
cfv2_hard_hourglass_956c93033d3e1bbd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_956c93033d3e1bbd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b50ef347932f36738d2bdad378491205eb72aa03b7cfbd48883f2f5087bd1b95,d2c70acf3d2f060d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,19,1024,1024,PNG,1286119
cfv2_hard_galip_9ed3f9273c861d50,validation_v2/hard_galip/aigi/cfv2_hard_galip_9ed3f9273c861d50.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a79d67d6e2cdb1a11d067e2881f79176bf32e9ab830e4dcb3fb81d57d833e96b,c025e5d49af1b45e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,0,7,224,224,PNG,105194
cfv2_hard_real_panel_99666c6d3dc85419,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_99666c6d3dc85419.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f346e979583cbac540dbd11307cd93bdcc25afde105627dacb1487c6cd850002,b433cbccce648b8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,20,300,433,JPEG,10118
cfv2_exact_real_9e48f5669080478d,validation_v2/exact_real/real/cfv2_exact_real_9e48f5669080478d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5e8a428c4f721577d5c5c33f6f20c4b09f63646d2a5ac25b3cc8641bc0d4409a,cd7f72268590a633,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,12,500,375,JPEG,123752
cfv2_exact_sd14_9a19054b9fde64c3,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_9a19054b9fde64c3.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,21de930f81bccac071d09ceef04aecbedb2c41aef0c565c8d7d72975a8b31f16,9815f5786a0ecc67,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,406,512,512,PNG,509890
cfv2_exact_real_3f091f0c63fcb644,validation_v2/exact_real/real/cfv2_exact_real_3f091f0c63fcb644.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,64e7968cc33c293a86ca78f255e35c4f818c1e94e56eeb037cde8db5c0a86f58,b717b44c1c9d91b1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,374,333,500,JPEG,126270
cfv2_hard_hourglass_5f535d8fe9802254,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5f535d8fe9802254.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,16e7027972b995d7b64e8219a34ad5c4e8264fafd7adc63425988d9951f806f4,a01f91b55393cace,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,18,1024,1024,PNG,1198269
cfv2_hard_dfgan_69e4cf4e380321f7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_69e4cf4e380321f7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,ef4e496b8e51039a3673481527e192d2f2551ecd4fe0db39db1240c7b9973c63,e4ec5b9b98969390,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,7,256,256,PNG,106147
cfv2_exact_real_8481baffa66734a6,validation_v2/exact_real/real/cfv2_exact_real_8481baffa66734a6.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9175b6f115c3238f92e94b210b2cc67cdce9c139e4effce695900572a67dd39c,b4ca17e50bf5cb10,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,21,256,256,PNG,70125
cfv2_exact_real_6158a299214bd3fe,validation_v2/exact_real/real/cfv2_exact_real_6158a299214bd3fe.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d5523969afe3bef418546aade35fb593c40141e028e3925f9a7eceebd3ca3cfc,a7e65885f2086dd3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,424,375,500,JPEG,107401
cfv2_exact_real_c5bc215f0859fdd3,validation_v2/exact_real/real/cfv2_exact_real_c5bc215f0859fdd3.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,87e3dca5e3c7cfebc97ad97930754a129c110c116f6112b461c8bb09b3b67a18,a1e51f1e1e327165,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,430,256,256,PNG,72218
cfv2_hard_real_panel_49f353a3a95fb7d9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_49f353a3a95fb7d9.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,ba1fc344d102f6a28ce629ec338b502dfddedc61ee8d17d9db14deb301183df8,8f47b1b8e24ee0f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,14,960,720,JPEG,84780
cfv2_exact_sd14_3bda335b00c14696,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_3bda335b00c14696.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,915c342c282cc0ce93d80771609d435aadf5649e4b287e161db67a96f1d9e343,c71f69a65288b553,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,167,512,512,PNG,478353
cfv2_exact_real_60812df018f42bc1,validation_v2/exact_real/real/cfv2_exact_real_60812df018f42bc1.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,26953f890c4b442db112025f3281724ece8025230a490b8d5eba7a768cb1853c,ee4a91b5c0c34f5c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,372,500,500,JPEG,145078
cfv2_exact_real_f3656206c1cbc3ee,validation_v2/exact_real/real/cfv2_exact_real_f3656206c1cbc3ee.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7dfc1e345e07a017b9789208fc4fca5001a22d4bbb37193146ec1dc319054e60,e18cae3ae9cb8e06,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,155,500,333,JPEG,164718
cfv2_exact_real_2c6b2c6a7baabf5b,validation_v2/exact_real/real/cfv2_exact_real_2c6b2c6a7baabf5b.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0d13767897a27257a34e5d7e0e9f6e2da720acb52b7b12931aa99b328b3109e8,a4add972b4f01ac9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,178,256,256,PNG,101959
cfv2_exact_real_b36f94904871bb68,validation_v2/exact_real/real/cfv2_exact_real_b36f94904871bb68.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,dacc0a5214aa85d995c32dba15aa7401b66dc1cb92c8af7a85dab5d067a1f1b5,dc24a55b3654c93d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,4,375,500,JPEG,152918
cfv2_exact_real_5dd90ccf2bdaafbb,validation_v2/exact_real/real/cfv2_exact_real_5dd90ccf2bdaafbb.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a09143a7452dc28e2ce5cc026e26c9ae5d3c432bb1fd8ca8666b9feb7d5ca928,d71727e337051139,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,46,256,256,PNG,130409
cfv2_exact_real_baf524ddad4348bd,validation_v2/exact_real/real/cfv2_exact_real_baf524ddad4348bd.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,a65ef1591abd0adb538c4df04faac9bf88865233ca4f64f6a7c037e943f59c21,ad98643b9ad32157,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,238,408,500,JPEG,137967
cfv2_exact_real_cd97e93a7fcf1582,validation_v2/exact_real/real/cfv2_exact_real_cd97e93a7fcf1582.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,b8aa7e3f81a8d933db3e1907bb6a480436d44dfd41c6329149882bb613ce2961,e784cb7b0c3c6299,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,446,256,256,PNG,119227
cfv2_hard_dfgan_5c0ba3df9c21cabe,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_5c0ba3df9c21cabe.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,5770da9a9c058d171f5696c2132c27294d649ab458dc2d591b3dd285ae090964,e7977212722c64e5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,7,256,256,PNG,113903
cfv2_exact_real_ff020ba531eff55e,validation_v2/exact_real/real/cfv2_exact_real_ff020ba531eff55e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cc834d75bc5f08c248b682877f74f84c6d853cc6932da52033b036624eee5419,cd87a6be397860e0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,328,500,470,JPEG,316541
cfv2_hard_real_panel_9f157e0a50c8a9e8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9f157e0a50c8a9e8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,bb99550a27cc173a932747623473fa9905be6dcb42737006e21fb69df9f13acd,bba29778c10fb0e1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,7,650,366,JPEG,27177
cfv2_hard_hourglass_ec2bb1c06fc51c34,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_ec2bb1c06fc51c34.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,14cb0118eaceb31277312e78b7962ac7dff88b3e30bf59b03255299a16083ef8,ebb57042f3a09f88,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,9,1024,1024,PNG,1195331
cfv2_exact_real_89ac861b50370df9,validation_v2/exact_real/real/cfv2_exact_real_89ac861b50370df9.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,81bca30b6f974e1342c6da30e40968368f83e305677dd57a8f5a2601fe92ac19,f53a190d8d8662f3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,330,256,256,PNG,108087
cfv2_hard_real_panel_8b228053a4e1fd55,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8b228053a4e1fd55.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,8bdd44181f11ab5c535f3eac9538d669f7d225b9750c9c062d4a33c7616d538d,85e36be5c0c2b539,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,23,4928,3264,TIFF,25662554
cfv2_exact_real_94de54432475fb99,validation_v2/exact_real/real/cfv2_exact_real_94de54432475fb99.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,24d58a478807063f768c878f61a3427fedc332b39d0aed4ce38a50717fe7b364,cf9e60c950e59867,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,26,256,256,PNG,101103
cfv2_exact_real_6f0a2218419fe4fb,validation_v2/exact_real/real/cfv2_exact_real_6f0a2218419fe4fb.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,50872dc45f3b314b1f56599c48172c9974bf5c86d08895d3e70aebc50c48f08f,aba154567a2c2f35,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,114,256,256,PNG,58882
cfv2_exact_real_2bcc1bbd2b179f19,validation_v2/exact_real/real/cfv2_exact_real_2bcc1bbd2b179f19.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1836a10fa58eaadf068b271f7133559e1a97b26030cf5312af84330ca5a16977,d4a9a8f38df60b30,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,13,256,256,PNG,108962
cfv2_exact_real_7f3ec8a003803a3c,validation_v2/exact_real/real/cfv2_exact_real_7f3ec8a003803a3c.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c2a2eb4133bff191185168a5a8d22e40e91b2179a046a39ecde53d107dae00b,f3a3a3b498c09a5b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,144,500,375,JPEG,173610
cfv2_exact_real_2ef8fdaf467dc380,validation_v2/exact_real/real/cfv2_exact_real_2ef8fdaf467dc380.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,334934a29725bf881bd4cafaffa5bc052c6ecbdec749497dd6b732b6f530b999,d85ef9a746b00556,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,463,420,500,JPEG,136715
cfv2_exact_real_8cee423ce94bf275,validation_v2/exact_real/real/cfv2_exact_real_8cee423ce94bf275.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6ba35b3d6721736ac57db57b7198706184e28f80093bf46fa3bd1f6c0849c077,85339fecd068ca96,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,239,500,380,JPEG,114050
cfv2_exact_real_167915977b12eb7f,validation_v2/exact_real/real/cfv2_exact_real_167915977b12eb7f.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7daca679605b84853fbbe43f5c4fa5861d97e4aca164c540028491c8e8df494c,bfb7d840c0e892ec,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,57,256,256,PNG,65823
cfv2_exact_real_6efd92943ea16c34,validation_v2/exact_real/real/cfv2_exact_real_6efd92943ea16c34.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,05e9564534569a12969b48db8668f81d618a30ed55cf405b5e5e9b0ac62441dd,c5326ae0842d17ff,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,148,375,500,JPEG,73285
cfv2_hard_real_panel_7b573db112658eca,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7b573db112658eca.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,39932e9dae563fc879919074abbd8d32895d3dd9af59a44379de903ea1ec8158,ae4e4b37c89e3095,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,9,500,500,JPEG,32015
cfv2_hard_galip_be8bd2066e475861,validation_v2/hard_galip/aigi/cfv2_hard_galip_be8bd2066e475861.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,f8218baea4eb63ba11fda35d9e22b6366c0857c93d14ceaadd783996090f21ac,cece8a836325bcd1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,2,2,224,224,PNG,111561
cfv2_exact_sd14_e6dfa831079ba686,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6dfa831079ba686.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2cb8dbfea2c7d5488134f35fd81d688c2356c8b2360ce8bb6483cc36ad81b84e,9dc68566deb162c1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,237,512,512,PNG,549826
cfv2_exact_real_1984432629a1efa9,validation_v2/exact_real/real/cfv2_exact_real_1984432629a1efa9.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1f6ae2e6d911a37cb340ab20801b54864eefde4b4ca3a7c2f061f618441ca478,c09f1ab49d4a176b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,392,500,375,JPEG,202625
cfv2_exact_real_11144d8f2d4ff337,validation_v2/exact_real/real/cfv2_exact_real_11144d8f2d4ff337.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6e47ceb199b5156a108d527a805967a400ea4ba9c9ad754d8d704a8c8a3daa18,81a2df7e11a4cb5c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,262,256,256,PNG,81635
cfv2_hard_hourglass_27ef443bf379631a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_27ef443bf379631a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5a65bb7b50b58d04c9a90003d29acabba2c193c4d7339b668ee491a582a56a7e,a8af21e167e0f6c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,2,1024,1024,PNG,1206485
cfv2_hard_real_panel_abbb93989ddad230,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_abbb93989ddad230.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,7487f16a4ea65f8d8d5c1278678d40b81de963822953a0dbd814de783fb6aafd,f0ebcfd4ea8c4c08,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,19,2848,4288,TIFF,22077452
