sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_6ab375efd516a42e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6ab375efd516a42e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,041366ce0d23f96b18776e5fedea7c8e389b1e9cf1b45808bcc9b41531737697,86d44b8b6d1b35e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,7,256,256,PNG,82840
cfv2_hard_hourglass_6b141b0b8ec0e54a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6b141b0b8ec0e54a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,45dfd848839e8c38f94b612a3dbfe40bf3a904ae310520032a69d501427bf7d6,8b19e426ed7d3268,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00152-of-00413.parquet,1,0,256,256,PNG,136399
cfv2_hard_hourglass_6df12ef7a55cab9b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6df12ef7a55cab9b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,20a3bc7e882509c97e2eaf908c5c037212fc206107cb578847c0a69c23196562,90e86516f458b5db,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,4,1024,1024,PNG,1066370
cfv2_hard_hourglass_6dfc9ff658d27881,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6dfc9ff658d27881.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,38e98273544060ec438f9329d72a8cc0560d22f6964989a7708d201d8c23c92e,db086731603f7297,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,10,1024,1024,PNG,1312703
cfv2_hard_hourglass_6e01968921e833c4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_6e01968921e833c4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1893dff65cdef19523baa5f24adfe6108fae6ce19396324e3cda624fc7f8e1c7,955d8a526b5a9b89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,14,1024,1024,PNG,1353131
cfv2_hard_hourglass_702818db66a5e383,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_702818db66a5e383.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a31d32c6a002ff3fbf3da989c62f497e70f3f90cf2db7269d54ebcbc185bf073,dfb12013d1d874d9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,11,1024,1024,PNG,1119112
cfv2_hard_hourglass_707f3da9b6a0569b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_707f3da9b6a0569b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a84f5c3120ff289d52a37d5c30cafb0d26324b8ab4a28d777a543cc6f324bf3c,a4cedb78ccde2490,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,1,256,256,PNG,103537
cfv2_hard_hourglass_731f14b677ead719,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_731f14b677ead719.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fd4a3a916f7c803fb0171a8a8e932c12f8a85a499bac979c571494388a067c53,8e2978a731ccde8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,15,1024,1024,PNG,1092859
cfv2_hard_hourglass_7473012c7ccbeafb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_7473012c7ccbeafb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,639b2ab3bd43f71587ef0e22134f2aec46fda9c3ad9c45224aa92aa712f0b3fb,8703b4fc391fc5e0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,16,256,256,PNG,110368
cfv2_hard_hourglass_748e816fd04bf52e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_748e816fd04bf52e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cf895d5d4c2b80080ffc1b02f79c16d0c2a3385985e6a9949e203a1aa7dc6b4b,d67291cded898c86,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,21,256,256,PNG,91694
cfv2_hard_hourglass_75825eccc9651d26,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_75825eccc9651d26.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,cfbf199760828eae98849628c2d5fa7c91959df4949872c996bc1d9150fac6ca,c5f21a5da5305cc7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,3,256,256,PNG,90371
cfv2_hard_hourglass_75be549062de94e9,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_75be549062de94e9.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,948441c88e1bc8592ccbb6025d9506cfdc747f1b9969b252f94a4da561f7cccf,c4dac2c2ee62b173,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,21,256,256,PNG,147743
cfv2_hard_hourglass_76807ff150813323,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_76807ff150813323.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,2cdbdb6b2d55e1a678b41a3e56c0b6910ef416c246a3d35c866c3ac12726c261,90402babef2caf99,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,2,1024,1024,PNG,1336387
cfv2_hard_hourglass_77f79be861da9112,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_77f79be861da9112.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b7c614f560f9160af9d383dfe3dd9a4c532c5a3526ac1963da502d66ec18c236,8040993eecc87bfe,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,15,256,256,PNG,83931
cfv2_hard_hourglass_796a283f41885c84,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_796a283f41885c84.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6b2a09bd8af1f6d23f8bdbdc126543c966138822dbff87ad0151da77bb48a6f9,b483b7ca95744f84,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,3,1024,1024,PNG,1402383
cfv2_hard_hourglass_7f313d36ebc640f3,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_7f313d36ebc640f3.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,26c03241bb66973b0f4f34e7e99eff1919844bcbfff5727d9d0a067bfe62c658,b16f54837f8017f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,14,256,256,PNG,87812
cfv2_hard_hourglass_806b9e6545ec59be,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_806b9e6545ec59be.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d2bfc257c33e1de34eadb61616b99628c86c9caf11fea166f37417ba515b86ba,86c019af5fdc6a19,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,14,256,256,PNG,112144
cfv2_hard_hourglass_80a2ec8f772f23e7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_80a2ec8f772f23e7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,17ea37ae2035e53b7e880b8f0d55997da9fcd65650455f2dcd26c467048f228b,cf19743e70389bc8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,22,1024,1024,PNG,1053224
cfv2_hard_hourglass_80b2ebf368682557,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_80b2ebf368682557.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5c83bbf64c831969505c01f14776fdb6046862602893716d48f683b84c33ad03,886e9bc7329ce389,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,1,256,256,PNG,151923
cfv2_hard_hourglass_81bb02c9afd10a57,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_81bb02c9afd10a57.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,9912c4367d20dff0f771b0f244b6708c7916530486b2139e4dc38991eb61a38f,de6528b2b4786dc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,2,1024,1024,PNG,1233660
cfv2_hard_hourglass_831cb6e07ea4123c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_831cb6e07ea4123c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,039ce5a49486f4c0b53fbab83e0f6e1c30bdb127ffe2f7265827dedd9709aaff,b6c1d49639ce949a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,19,256,256,PNG,134193
cfv2_hard_hourglass_84573997a5699c64,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_84573997a5699c64.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,21f6e124893830887623289b26ef75ecdad23c92ddbe90ccaaa9d3702df8a40d,cc71a137a13a87c7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,21,1024,1024,PNG,1487146
cfv2_hard_hourglass_8550a6009cf0aa43,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8550a6009cf0aa43.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,1a82382e3374b3fef7266911f19538883a8c7ea1c9a23a48f844e33a4973923b,8ac174a7f42ec69c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,5,1024,1024,PNG,1248008
cfv2_hard_hourglass_867378cdb537ebb2,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_867378cdb537ebb2.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,47de33a25d16f29f5b6485bc5d2b828fdeaf772228f1a3180a58e468e61b7c8c,f7d9584e68578941,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,20,256,256,PNG,141327
cfv2_hard_hourglass_8811770951dca7a5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8811770951dca7a5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4d96c0251b213f9683b4a9e4a18a060da99b4bec2f837b1410511f34a6360dff,f4ca4b682560b7da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,5,1024,1024,PNG,1218122
cfv2_hard_hourglass_88b5276afcf25020,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_88b5276afcf25020.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,eee6841317ccb80e303bc2df6a43a64bd7e8582a669e8304641c3e11ee2ced67,faa085c7978ae195,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,6,1024,1024,PNG,1334414
cfv2_hard_hourglass_8c2bbb66e76b921c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8c2bbb66e76b921c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,49edfa9ace25c81443ffb969470afe5d70be1b2a988a0a9e26de7200e666a60b,996735d25a6c1a55,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,22,256,256,PNG,85946
cfv2_hard_hourglass_8c551d92f6a44104,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8c551d92f6a44104.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,8a6e95773b59303927e2c04f85466e4ec086718853f51eda4f74e516eb0f17eb,f42fb452a582c3d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,18,1024,1024,PNG,1109034
cfv2_hard_hourglass_8d0972aa6b0353ae,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8d0972aa6b0353ae.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,e086f2a0057b864e26a4323bb454248ce4282960dfe7be32d2e2b11b07ca29c7,c2d228f9b53d9525,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,4,256,256,PNG,104044
cfv2_hard_hourglass_8d1e3ce60bd3e7eb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8d1e3ce60bd3e7eb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,aaf9ddb1e324e6326706f158839ed2d2035f89c8d8745f12ada8c5d5e019d76b,adb676d2f089c289,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,21,1024,1024,PNG,1124563
cfv2_hard_hourglass_8ffe226917f37e60,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_8ffe226917f37e60.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,91b565470787da192cb3668057682811d113629bc8e9ee13bc866637c06369b9,b3e6d8dc63992489,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,20,256,256,PNG,65049
cfv2_hard_hourglass_9000b4bbccfb0574,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9000b4bbccfb0574.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,ea94d9d503a5edc970058a13fd1b56cae23be59832815706f21e2d1174fb7ede,dfd0433a87e9041f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,16,256,256,PNG,74961
cfv2_hard_hourglass_904b3ba8c4989ef0,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_904b3ba8c4989ef0.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4e8154bbe3ea7dede4e957a0c3236177ce86c57773fb3d38b1e33992d23c1ea3,8285c367f0788d77,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00080-of-00413.parquet,4,20,256,256,PNG,103655
cfv2_hard_hourglass_90e6f478a84700dd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_90e6f478a84700dd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,c31e34774703a4b971a72e8e0acfcdc0ee7d2d947725519c3e1b2c2d026d7025,db83a134a7c9ed06,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,24,256,256,PNG,104341
cfv2_hard_hourglass_913ac01f52309966,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_913ac01f52309966.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,535dcbcaecc1364f9d86ff92ff0ac96cd6c533165586394d40586bf39ec6772f,b1fad3814837f0cc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,18,256,256,PNG,94530
cfv2_hard_hourglass_922221b8febf7512,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_922221b8febf7512.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,a69dce4f7d3c2e72e49cc2f737d68b11d45812abd2ec24477c85883843d81317,89fc32877228cbcd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,20,1024,1024,PNG,1501209
cfv2_hard_hourglass_937befee88905812,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_937befee88905812.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5304cdbe9521c01e92d1bc077d20d5f0a8eaacd2e855188e1a295888401e7acd,9fb448b247d90778,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,4,256,256,PNG,107962
cfv2_hard_hourglass_944c1c18bf74f75b,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_944c1c18bf74f75b.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,bf8976a893cd88c61cce190a59e03e6fb12209ea19503c2ec6423f957fb3cbf9,8b343d93c28b76d8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,4,1024,1024,PNG,1139774
cfv2_hard_hourglass_95150fdea00efe6f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_95150fdea00efe6f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,0737158d4e9d93b994169abf079bcd0bdf3e0702d4b83eae0875c9ed15c07bd7,d82f20e756c8cbd8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,14,1024,1024,PNG,1223881
cfv2_hard_hourglass_956c93033d3e1bbd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_956c93033d3e1bbd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b50ef347932f36738d2bdad378491205eb72aa03b7cfbd48883f2f5087bd1b95,d2c70acf3d2f060d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,19,1024,1024,PNG,1286119
cfv2_hard_hourglass_97af42e791b7afc8,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_97af42e791b7afc8.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,32844a8d05270cef711adc670f90002816897431483083f452f9a70b9e38b4f7,9261c41e3c1ff8f1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,11,256,256,PNG,128490
cfv2_hard_hourglass_9baf96666c18bd6a,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9baf96666c18bd6a.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b4f8ce4ec7c6e756260960784c7d86410f882d590c742635dc242481245cd072,e4a10ef14f38ec5a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,4,256,256,PNG,69489
cfv2_hard_hourglass_9cddb9a6c294d21e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9cddb9a6c294d21e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,49c2b32f352b6f57cdd7120f1f4308aeb7fe0cfbe68d8aa9d99e8ebd6d1e7604,d4687021717dd78d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,20,1024,1024,PNG,1281870
cfv2_hard_hourglass_9e467fc7c39fd9bd,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9e467fc7c39fd9bd.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,d2f176cd487e26201734ab94a9aee92b825a166f0c617568332be5aa1d83c020,9b1b6925743d28ba,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,1,1024,1024,PNG,1190353
cfv2_hard_hourglass_9eaab280137b29d8,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9eaab280137b29d8.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,192fccbb47de998f197966cb8f5bb510a2efe87a7833fe82b825f2273c8d05dd,ea9d9c27232534a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,3,256,256,PNG,122452
cfv2_hard_hourglass_9ee0763f47b9be78,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9ee0763f47b9be78.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,065f5a813e1aa6853b002dcb065af1d0edcde427a97e3d15ef24efdf4e05b595,bd2da2d2b08983dd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,7,1024,1024,PNG,1179527
cfv2_hard_hourglass_9f3f66a612645236,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9f3f66a612645236.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,4d1daf767c7c10867dcf6ecba915051bcffc6b9111ec6b1acda2da8558532452,d0a7bf5200dabd8a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,14,1024,1024,PNG,1068976
cfv2_hard_hourglass_9fc12a98549b9bbc,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9fc12a98549b9bbc.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,02fb57fb790a4f4b4904de0073d81c0f8d3bc90407bca5a8cf38b8f5cf4cef0b,a8e0642b93175bfa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,5,256,256,PNG,108268
cfv2_hard_hourglass_9fd6204fcabef96f,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9fd6204fcabef96f.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,0ae756b7df2033aecb1e5c1352f9c8bc354d9f2983b43318033f76d29a1e3ecc,ca1f7d3621740fc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,5,1024,1024,PNG,1114755
cfv2_hard_hourglass_a0165740fc7e2003,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a0165740fc7e2003.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,342f26d1829172828039052637d0cac4a4995eea97478ee11799c128a9083c8d,c57d38b2837a139a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,11,256,256,PNG,115340
cfv2_hard_hourglass_a04c1136762b9952,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a04c1136762b9952.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5bbfc9766fe4c75b0c28876d001386a355cd9044fffa3225a0730a862ce739a8,f66d013478e4239f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,6,256,256,PNG,120023
cfv2_hard_hourglass_a2cfcf9901e53063,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a2cfcf9901e53063.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5ca0bb2e9e44882bd10a3320196c2494ea2c9cd20d5e88a1a88d66b5ca0ff282,bfc0947fe096c0b4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00153-of-00413.parquet,4,21,256,256,PNG,86205
cfv2_hard_hourglass_a565b63d873c98a8,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a565b63d873c98a8.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,69a37c2cb93a25a859213ae9baf9ed9363e459d4b423f679d85a8afef48fc4e3,f8f0a1861fde838a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,19,256,256,PNG,121515
cfv2_hard_hourglass_a6bcec2caac37b0e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_a6bcec2caac37b0e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,03447d1d73683ec8cd67b5bb1b9ddb56d9703a36277e8852833f908d28ee64ab,d842e922697e9e9c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,16,1024,1024,PNG,1269835
